Column1;Column18;Column19;Column20;Column21;Column25;Column26;Column27;Column28;Column29;Column53;Column58;Column59;Column61;Column62;Column63;Column70;Column71;Column72
2020-09-21 04:09:08;Very Satisfied ??;Very Satisfied ??;Very Satisfied ??;Very Satisfied ??;Same Quality;Slightly Better;;;Same Quality;Very Likely;200;200;1920278;dn;au;MEL1;66.66666666666667;100
2020-09-21 04:26:27;Satisfied;Very Satisfied ??;Very Satisfied ??;Very Satisfied ??;Slightly Worse;Same Quality;;Same Quality;Same Quality;Very Likely;220;200;1590376;dn;au;MEL1;55;100
2020-09-21 04:36:34;Very Satisfied ??;Very Satisfied ??;Very Satisfied ??;Very Satisfied ??;Same Quality;Slightly Better;;Slightly Better;Same Quality;Extremely Likely;280;200;1682397;dn;au;MEL1;70;100
2020-09-21 04:41:40;Very Satisfied ??;Very Satisfied ??;Very Satisfied ??;Very Satisfied ??;Slightly Better;Slightly Better;;Much Better;Same Quality;Very Likely;320;200;1867056;ms;au;SYD1;80;100
2020-09-21 05:26:02;It was OK;Very Unsatisfied ??;Satisfied;It was OK;;;;;;Very Likely;;140;1828389;dn;au;SYD1;;70
2020-09-21 05:51:18;Satisfied;Satisfied;Unsatisfied;Very Unsatisfied ??;Same Quality;Slightly Worse;;Same Quality;Same Quality;Very Likely;220;60;1628732;ms;us;NYC1;55;30
2020-09-21 05:56:18;Satisfied;It was OK;Satisfied;It was OK;Same Quality;;;Slightly Worse;Same Quality;Somewhat Likely;160;140;1919476;ms;au;SYD1;53.333333333333336;70
2020-09-21 06:00:49;Satisfied;Very Satisfied ??;Very Satisfied ??;Satisfied;Slightly Better;Slightly Better;;Same Quality;Slightly Worse;Very Likely;260;180;1036398;ms;at;NWG;65;90
2020-09-21 06:10:29;Very Unsatisfied ??;Very Unsatisfied ??;;;;;;;;;;;1925025;dn;us;TEX1;;
2020-09-21 06:24:54;Very Unsatisfied ??;Very Unsatisfied ??;Very Unsatisfied ??;Satisfied;;;;;;Somewhat Likely;;100;1711069;dn;us;NYC1;;50
2020-09-21 06:28:14;Very Unsatisfied ??;It was OK;It was OK;It was OK;Same Quality;Slightly Better;Same Quality;Same Quality;Much Worse;Not so Likely;280;120;1890733;ms;us;CA1;56;60
2020-09-21 06:46:33;Satisfied;Satisfied;Satisfied;Satisfied;Slightly Better;Slightly Better;;Much Better;Slightly Better;Somewhat Likely;340;160;1515461;dn;us;TEX1;85;80
2020-09-21 07:08:02;Very Satisfied ??;Very Satisfied ??;Very Satisfied ??;Satisfied;Much Better;Much Better;;Slightly Better;Same Quality;Very Likely;340;180;1729229;ms;au;SYD1;85;90
2020-09-14 07:01:14;Very Unsatisfied ??;Very Unsatisfied ??;Very Unsatisfied ??;Very Unsatisfied ??;;;;;;;;40;1904563;ms;us;TEX1;;
2020-09-21 07:31:09;Very Satisfied ??;Satisfied;Satisfied;It was OK;Same Quality;Same Quality;Same Quality;;Same Quality;Somewhat Likely;240;140;1921005;dn;us;CA1;60;70
2020-09-21 07:48:22;It was OK;It was OK;Satisfied;Satisfied;Slightly Better;Much Better;;Slightly Better;Much Better;Very Likely;360;160;1784539;dn;us;TEX1;90;80
2020-09-21 07:50:53;Very Satisfied ??;Very Satisfied ??;Very Satisfied ??;Very Satisfied ??;Same Quality;Slightly Worse;;Slightly Worse;Same Quality;Very Likely;200;200;1920682;ms;de;NWG;50;100
2020-09-21 07:57:48;Very Unsatisfied ??;Very Unsatisfied ??;Very Unsatisfied ??;Satisfied;Slightly Worse;Slightly Worse;;;Much Worse;Somewhat Likely;100;100;1750250;ms;us;TEX1;33.333333333333336;50
2020-09-21 08:11:34;Very Satisfied ??;Very Satisfied ??;Very Satisfied ??;Very Satisfied ??;Slightly Better;;;Slightly Better;Much Better;Extremely Likely;260;200;1927043;ms;us;NYC1;86.66666666666667;100
2020-09-21 08:18:16;Very Satisfied ??;Very Satisfied ??;Very Satisfied ??;Very Satisfied ??;Same Quality;Slightly Better;;Same Quality;Same Quality;Extremely Likely;260;200;878919;ms;au;MEL1;65;100
2020-09-21 08:33:21;Very Satisfied ??;Satisfied;Satisfied;It was OK;Same Quality;Slightly Worse;;Same Quality;Same Quality;Somewhat Likely;220;140;1918786;ms;us;NYC1;55;70
2020-09-14 08:44:44;Satisfied;Satisfied;Satisfied;Satisfied;Slightly Better;Slightly Better;Slightly Better;Slightly Better;Slightly Better;;400;160;1810784;ms;us;TEX1;;
2020-09-21 08:50:09;Very Satisfied ??;Very Satisfied ??;Very Satisfied ??;Very Satisfied ??;Slightly Better;Slightly Better;;Same Quality;Much Better;Very Likely;320;200;1793428;dn;us;CA1;80;100
2020-09-14 09:00:43;Unsatisfied;Unsatisfied;Unsatisfied;Satisfied;;;;;;;;120;1780578;ms;us;NYC1;;
2020-09-14 09:00:56;Unsatisfied;Unsatisfied;Unsatisfied;It was OK;;;;;;;;100;1889028;dn;us;CA1;;
2020-09-14 09:01:44;Very Unsatisfied ??;;;;;;;;;;;;1845828;dn;us;NYC1;;
2020-09-14 09:02:12;Very Satisfied ??;Very Satisfied ??;Very Satisfied ??;Very Satisfied ??;;;;;;;;200;1644244;dn;us;NYC1;;
2020-09-14 09:00:54;Unsatisfied;It was OK;Unsatisfied;It was OK;;;;;;;;100;1781595;dn;us;NYC1;;
2020-09-14 09:04:44;Satisfied;Satisfied;Satisfied;Satisfied;;;;;;;;160;1904878;ms;us;CA1;;
2020-09-14 09:05:16;It was OK;It was OK;Unsatisfied;Satisfied;;;;;;;;120;665291;dn;us;NYC1;;
2020-09-21 09:04:14;Very Satisfied ??;Very Satisfied ??;Very Satisfied ??;Very Satisfied ??;Same Quality;Slightly Worse;;Same Quality;Same Quality;Extremely Likely;220;200;1299907;dn;us;TEX1;55;100
2020-09-14 09:05:05;Very Unsatisfied ??;Very Unsatisfied ??;Very Unsatisfied ??;Satisfied;Same Quality;Much Worse;Much Worse;Much Worse;Much Worse;;140;100;1910762;ms;us;NYC1;;
2020-09-21 09:06:47;Very Unsatisfied ??;Satisfied;Unsatisfied;Satisfied;Same Quality;Same Quality;;Same Quality;Same Quality;Somewhat Likely;240;120;1930156;ms;us;NYC1;60;60
2020-09-21 09:01:06;Very Unsatisfied ??;Very Unsatisfied ??;Very Unsatisfied ??;Very Unsatisfied ??;Much Worse;Much Worse;;Much Worse;Much Worse;;80;40;1916425;ms;us;NYC1;20;20
2020-09-21 09:09:14;Very Unsatisfied ??;It was OK;Very Unsatisfied ??;Very Unsatisfied ??;Slightly Worse;Much Worse;Much Worse;Much Worse;Much Worse;Not at all Likely;120;40;1929255;ms;us;TEX1;24;20
2020-09-14 09:10:04;Satisfied;;;;;;;;;;;;1760210;ms;us;NYC1;;
2020-09-21 09:10:18;Satisfied;Satisfied;Satisfied;Satisfied;Same Quality;Slightly Better;;Same Quality;Slightly Worse;Extremely Likely;240;160;1927377;dn;us;CA1;60;80
2020-09-21 09:10:32;Very Satisfied ??;Very Satisfied ??;Very Satisfied ??;Very Satisfied ??;Same Quality;Slightly Better;;Slightly Better;Same Quality;Very Likely;280;200;1896267;dn;us;TEX1;70;100
2020-09-21 09:03:54;Satisfied;Satisfied;Satisfied;Unsatisfied;Slightly Better;Same Quality;;Slightly Better;Much Better;Very Likely;320;120;1790948;dn;us;CA1;80;60
2020-09-21 09:10:16;Unsatisfied;Very Unsatisfied ??;Satisfied;Satisfied;Same Quality;Same Quality;Same Quality;Same Quality;Same Quality;Very Likely;300;160;1740898;ms;us;TEX1;60;80
2020-09-14 09:07:17;Very Satisfied ??;Satisfied;Satisfied;Very Unsatisfied ??;Slightly Worse;Slightly Worse;Same Quality;Same Quality;Slightly Worse;;240;100;1624660;dn;us;NYC1;;
2020-09-21 09:16:49;Very Satisfied ??;Very Satisfied ??;Satisfied;Satisfied;Same Quality;Slightly Worse;;Slightly Better;Same Quality;Extremely Likely;240;160;1837670;dn;us;NYC1;60;80
2020-09-21 09:19:08;Very Satisfied ??;Satisfied;Satisfied;Satisfied;Same Quality;Slightly Better;;Slightly Better;Same Quality;Extremely Likely;280;160;1570258;ms;us;NYC1;70;80
2020-09-21 09:19:10;Very Satisfied ??;Very Satisfied ??;Very Satisfied ??;Satisfied;Same Quality;;Same Quality;Same Quality;Slightly Worse;Extremely Likely;220;180;242489;ms;us;NYC1;55;90
2020-09-21 09:10:45;It was OK;It was OK;Very Satisfied ??;Very Satisfied ??;Same Quality;;Same Quality;Same Quality;Slightly Worse;Extremely Likely;220;200;1453045;dn;us;NYC1;55;100
2020-09-21 09:24:11;Very Satisfied ??;Satisfied;Satisfied;Very Satisfied ??;Same Quality;Same Quality;Same Quality;Slightly Better;Same Quality;Extremely Likely;320;180;1838621;dn;us;CA1;64;90
2020-09-21 09:27:40;Very Unsatisfied ??;Very Unsatisfied ??;Very Unsatisfied ??;Very Unsatisfied ??;;;;;;;;40;1919724;dn;us;NYC1;;
2020-09-21 09:26:29;Satisfied;Satisfied;Satisfied;Satisfied;Same Quality;Same Quality;;Same Quality;Same Quality;Somewhat Likely;240;160;1910241;ms;us;TEX1;60;80
2020-09-21 09:31:06;It was OK;It was OK;Satisfied;Satisfied;Same Quality;;;Slightly Worse;Slightly Worse;Somewhat Likely;140;160;1922078;ms;us;CA1;46.666666666666664;80
2020-09-21 09:32:22;It was OK;Unsatisfied;Very Unsatisfied ??;Very Unsatisfied ??;Same Quality;Slightly Worse;;Slightly Better;Much Worse;Not at all Likely;200;40;1930309;ms;us;CA1;50;20
2020-09-14 09:35:26;Very Unsatisfied ??;Very Unsatisfied ??;Very Unsatisfied ??;Satisfied;;;;;;;;100;1232378;ms;us;CA1;;
2020-09-14 09:39:00;It was OK;Satisfied;It was OK;Satisfied;;;;;;;;140;1507672;dn;us;TEX1;;
2020-09-21 09:40:40;Very Satisfied ??;Very Satisfied ??;Very Satisfied ??;Very Satisfied ??;Much Better;Much Better;;Much Better;Much Better;Extremely Likely;400;200;1900489;dn;us;NYC1;100;100
2020-09-21 09:39:47;Satisfied;Satisfied;Very Satisfied ??;It was OK;Same Quality;Same Quality;;Much Better;Slightly Worse;Very Likely;260;160;1931776;ms;us;NYC1;65;80
2020-09-21 09:39:27;Very Satisfied ??;Very Satisfied ??;Very Satisfied ??;It was OK;Slightly Better;Much Better;;Much Better;Slightly Worse;Extremely Likely;320;160;1901802;dn;us;CA1;80;80
2020-09-14 09:41:53;Very Unsatisfied ??;Very Unsatisfied ??;Very Unsatisfied ??;Very Unsatisfied ??;;;;;;;;40;1855935;ms;us;NYC1;;
2020-09-21 09:31:19;Very Unsatisfied ??;It was OK;;It was OK;Same Quality;Much Worse;Slightly Worse;;Slightly Worse;Somewhat Likely;160;60;1329085;ms;us;CA1;40;60
2020-09-21 09:43:57;Very Satisfied ??;Very Satisfied ??;Very Satisfied ??;Satisfied;Slightly Better;Same Quality;;Much Better;Same Quality;Extremely Likely;300;180;1917300;ms;us;CA1;75;90
2020-09-21 09:44:15;Unsatisfied;Very Unsatisfied ??;Unsatisfied;Satisfied;Same Quality;Same Quality;Same Quality;Same Quality;Same Quality;Somewhat Likely;300;120;1904852;dn;us;TEX1;60;60
2020-09-14 09:42:04;Very Satisfied ??;Very Satisfied ??;Very Satisfied ??;Very Satisfied ??;;;;;;;;200;1885522;dn;us;CA1;;
2020-09-21 09:52:33;Very Satisfied ??;Satisfied;Satisfied;Satisfied;;Slightly Better;;Same Quality;Same Quality;Very Likely;200;160;1901791;ms;us;CA1;66.66666666666667;80
2020-09-21 09:52:19;Very Unsatisfied ??;Very Unsatisfied ??;It was OK;Satisfied;Same Quality;Much Worse;;;Much Worse;Not so Likely;100;140;1877853;ms;us;NYC1;33.333333333333336;70
2020-09-21 09:54:18;Satisfied;Satisfied;Satisfied;Satisfied;Much Better;Slightly Better;Much Better;Slightly Better;Much Better;Very Likely;460;160;1925203;dn;us;TEX1;92;80
2020-09-14 09:56:15;Unsatisfied;Unsatisfied;It was OK;It was OK;;;;;;;;120;1893714;ms;us;TEX1;;
2020-09-20 20:05:09;Very Unsatisfied ??;Very Unsatisfied ??;Very Unsatisfied ??;Very Unsatisfied ??;Slightly Better;Slightly Better;Slightly Better;Slightly Better;Slightly Better;Somewhat Likely;400;40;1865455;ms;us;CA1;80;20
2020-09-14 09:57:52;Very Satisfied ??;Very Satisfied ??;Very Satisfied ??;Very Satisfied ??;;;;;;;;200;1810495;ms;us;TEX1;;
2020-09-14 10:03:14;Very Unsatisfied ??;Very Unsatisfied ??;Very Unsatisfied ??;It was OK;;Much Worse;;Much Worse;Much Worse;;60;80;1893672;dn;us;NYC1;;
2020-09-21 10:06:25;Very Satisfied ??;Satisfied;Very Satisfied ??;Very Satisfied ??;Much Better;Much Better;;Same Quality;Same Quality;Very Likely;320;200;1928580;dn;us;NYC1;80;100
2020-09-21 10:06:05;Unsatisfied;It was OK;Satisfied;Satisfied;Much Better;Much Better;;Slightly Better;Much Better;Very Likely;380;160;1901695;dn;us;NYC1;95;80
2020-09-21 10:09:32;Very Satisfied ??;Satisfied;Very Satisfied ??;Very Satisfied ??;Same Quality;Same Quality;Same Quality;Same Quality;Same Quality;Extremely Likely;300;200;1727026;dn;us;NYC1;60;100
2020-09-21 10:12:05;Satisfied;It was OK;It was OK;Satisfied;Same Quality;Same Quality;Same Quality;Same Quality;Same Quality;Somewhat Likely;300;140;1927256;dn;us;TEX1;60;70
2020-09-21 10:16:28;Very Unsatisfied ??;Very Unsatisfied ??;Very Unsatisfied ??;Very Unsatisfied ??;;;;;;;;40;1932274;dn;us;CA1;;
2020-09-21 10:15:57;It was OK;It was OK;It was OK;Unsatisfied;Same Quality;Same Quality;;Same Quality;Slightly Worse;Somewhat Likely;220;100;1638253;ms;us;NYC1;55;50
2020-09-21 10:16:35;It was OK;It was OK;It was OK;Satisfied;Same Quality;Slightly Better;;Same Quality;Slightly Worse;Very Likely;240;140;627330;dn;us;CA1;60;70
2020-09-14 10:18:11;Very Satisfied ??;Very Satisfied ??;Very Satisfied ??;Very Satisfied ??;Much Better;Much Better;;Same Quality;Slightly Better;Somewhat Likely;340;200;913950;ms;us;NYC1;;
2020-09-21 10:20:35;Unsatisfied;Unsatisfied;Satisfied;Satisfied;Same Quality;Same Quality;Same Quality;Same Quality;Same Quality;Very Likely;300;160;1751348;ms;nl;NWG;60;80
2020-09-14 10:18:43;Satisfied;Satisfied;Satisfied;Very Satisfied ??;;;;;;;;180;1917906;ms;us;TEX1;;
2020-09-21 10:35:25;It was OK;It was OK;It was OK;It was OK;Same Quality;;;Same Quality;Slightly Worse;Not so Likely;160;120;1715866;dn;us;NYC1;53.333333333333336;60
2020-09-21 10:39:31;Very Satisfied ??;Very Satisfied ??;Very Satisfied ??;Very Satisfied ??;Slightly Better;Slightly Better;;Same Quality;Slightly Better;Very Likely;300;200;1584330;ms;us;CA1;75;100
2020-09-14 10:46:12;It was OK;It was OK;Satisfied;Satisfied;Much Better;Much Better;Much Better;Much Better;Much Better;;500;160;1706350;dn;us;NYC1;;
2020-09-21 10:56:51;Unsatisfied;Very Unsatisfied ??;Satisfied;Satisfied;Same Quality;Same Quality;Same Quality;Same Quality;Same Quality;Somewhat Likely;300;160;1365157;ms;us;TEX1;60;80
2020-09-21 11:05:38;Very Unsatisfied ??;Very Unsatisfied ??;Very Unsatisfied ??;Very Unsatisfied ??;;;;;;;;40;1230300;ms;us;CA1;;
2020-09-21 11:02:47;Very Satisfied ??;Very Satisfied ??;Very Satisfied ??;Satisfied;Slightly Better;;;Slightly Worse;Slightly Better;Extremely Likely;200;180;1923046;ms;de;NWG;66.66666666666667;90
2020-09-21 10:59:42;Very Unsatisfied ??;Very Unsatisfied ??;Very Unsatisfied ??;Satisfied;;Much Worse;;;Much Worse;Very Likely;40;100;1750580;ms;us;TEX1;20;50
2020-09-21 10:19:25;It was OK;It was OK;Unsatisfied;Very Unsatisfied ??;Slightly Better;Much Better;Much Better;Same Quality;Much Worse;Somewhat Likely;360;60;1477203;dn;us;NYC1;72;30
2020-09-14 11:08:29;It was OK;It was OK;Satisfied;It was OK;;;;;;;;140;1910261;ms;us;NYC1;;
2020-09-21 11:12:53;Satisfied;It was OK;Satisfied;Satisfied;Slightly Better;;Same Quality;Same Quality;Slightly Worse;Extremely Likely;240;160;1849404;ms;us;TEX1;60;80
2020-09-21 11:15:05;Very Satisfied ??;Satisfied;Satisfied;Very Satisfied ??;Same Quality;Slightly Better;;Same Quality;Same Quality;Very Likely;260;180;1332014;dn;us;CA1;65;90
2020-09-21 11:20:19;Very Unsatisfied ??;Very Unsatisfied ??;Very Unsatisfied ??;Very Unsatisfied ??;Same Quality;Much Worse;Same Quality;Same Quality;Same Quality;Not so Likely;260;40;1436482;ms;us;CA1;52;20
2020-09-21 11:20:53;Very Unsatisfied ??;Very Unsatisfied ??;Very Unsatisfied ??;It was OK;Same Quality;Same Quality;;Same Quality;Much Worse;Not so Likely;200;80;1795786;ms;us;NYC1;50;40
2020-09-14 11:47:23;Very Unsatisfied ??;Very Unsatisfied ??;Very Unsatisfied ??;Very Unsatisfied ??;;;;;;;;40;833457;ms;us;CA1;;
2020-09-21 12:01:58;Very Unsatisfied ??;;;;;;;;;;;;1927743;ms;us;TEX1;;
2020-09-21 12:09:57;Satisfied;It was OK;It was OK;Unsatisfied;Same Quality;Same Quality;;Same Quality;Same Quality;Very Likely;240;100;1798256;ms;us;NYC1;60;50
2020-09-21 12:14:21;Satisfied;Very Satisfied ??;Satisfied;Satisfied;Much Better;Same Quality;;Slightly Better;Same Quality;Very Likely;300;160;1914002;ms;dk;NWG;75;80
2020-09-21 12:52:04;Unsatisfied;Unsatisfied;Unsatisfied;It was OK;Same Quality;Much Worse;;Same Quality;Slightly Worse;Not at all Likely;180;100;1886549;ms;us;TEX1;45;50
2020-09-21 13:21:32;Very Satisfied ??;Very Satisfied ??;Very Satisfied ??;Satisfied;Same Quality;Same Quality;;Same Quality;Slightly Worse;Very Likely;220;180;1492171;ms;us;TEX1;55;90
2020-09-14 11:56:06;Unsatisfied;It was OK;Very Satisfied ??;Very Satisfied ??;;;;;;;;200;1916037;ms;us;TEX1;;
2020-09-21 14:02:04;Very Satisfied ??;Very Satisfied ??;Very Satisfied ??;It was OK;Slightly Better;Much Better;;;Much Better;Very Likely;280;160;1876324;ms;us;NYC1;93.33333333333333;80
2020-09-21 13:59:41;It was OK;It was OK;It was OK;Satisfied;;Slightly Better;;Same Quality;Slightly Worse;Somewhat Likely;180;140;1804491;ms;us;NYC1;60;70
2020-09-21 14:07:03;Very Unsatisfied ??;Very Unsatisfied ??;;;;Same Quality;;;;Not so Likely;60;;807222;ms;us;CA1;60;
2020-09-21 14:38:00;Very Satisfied ??;Very Satisfied ??;Very Satisfied ??;Very Satisfied ??;Same Quality;;;Same Quality;Same Quality;Extremely Likely;180;200;1847544;dn;us;CA1;60;100
2020-09-14 14:37:00;Very Unsatisfied ??;Unsatisfied;Unsatisfied;Satisfied;;;;;;;;120;1430377;ms;us;TEX1;;
2020-09-21 13:58:52;Very Unsatisfied ??;Very Unsatisfied ??;It was OK;It was OK;Same Quality;Same Quality;;Same Quality;Same Quality;Not at all Likely;240;120;1835309;dn;us;NYC1;60;60
2020-09-21 14:53:05;Very Satisfied ??;Very Satisfied ??;Very Satisfied ??;Very Satisfied ??;;Same Quality;;Same Quality;Same Quality;Extremely Likely;180;200;1661868;dn;au;SYD1;60;100
2020-09-21 14:53:47;Very Satisfied ??;Very Satisfied ??;Very Satisfied ??;Satisfied;;Much Better;;Much Better;Much Worse;Extremely Likely;220;180;1914572;ms;us;TEX1;73.33333333333333;90
2020-09-21 14:55:03;Unsatisfied;Unsatisfied;Very Unsatisfied ??;Satisfied;Same Quality;Same Quality;;Same Quality;Same Quality;Somewhat Likely;240;100;1879909;ms;us;TEX1;60;50
2020-09-21 14:56:06;Very Unsatisfied ??;Very Unsatisfied ??;Unsatisfied;Unsatisfied;Same Quality;Same Quality;Slightly Better;Same Quality;Same Quality;Not so Likely;320;80;1745335;dn;us;NYC1;64;40
2020-09-21 15:03:13;It was OK;Unsatisfied;Satisfied;It was OK;Same Quality;Same Quality;;Same Quality;Much Worse;Somewhat Likely;200;140;1891301;ms;au;SYD1;50;70
2020-09-14 15:36:48;Very Satisfied ??;Very Satisfied ??;Very Satisfied ??;Unsatisfied;;;;;;;;140;1576141;ms;au;SYD1;;
2020-09-21 15:53:58;Very Unsatisfied ??;Very Unsatisfied ??;Very Satisfied ??;Very Satisfied ??;Same Quality;Same Quality;;Slightly Better;Much Worse;Not so Likely;220;200;1649613;ms;us;TEX1;55;100
2020-09-21 15:53:15;Unsatisfied;Unsatisfied;Very Satisfied ??;Very Satisfied ??;Much Better;Slightly Worse;Much Better;Much Better;Much Better;Somewhat Likely;440;200;1747713;dn;au;SYD1;88;100
2020-09-21 16:26:22;Very Unsatisfied ??;Very Unsatisfied ??;Very Unsatisfied ??;Very Unsatisfied ??;Much Worse;Much Worse;Much Worse;Much Worse;Much Worse;Not at all Likely;100;40;1922119;dn;us;TEX1;20;20
2020-09-21 17:01:26;Satisfied;It was OK;It was OK;It was OK;Same Quality;Slightly Worse;Same Quality;Same Quality;Slightly Worse;Somewhat Likely;260;120;1880088;dn;au;MEL1;52;60
2020-09-21 17:04:12;It was OK;Unsatisfied;It was OK;It was OK;Same Quality;Slightly Worse;;Same Quality;Much Worse;Not so Likely;180;120;1900887;dn;au;MEL1;45;60
2020-09-14 17:11:59;Very Unsatisfied ??;Very Unsatisfied ??;;;;;;;;;;;1910371;ms;us;CA1;;
2020-09-21 17:07:55;It was OK;Very Satisfied ??;Satisfied;;;Much Worse;;Same Quality;Same Quality;Somewhat Likely;140;80;1875390;ms;au;SYD1;46.666666666666664;80
2020-09-21 17:12:28;It was OK;Unsatisfied;Unsatisfied;It was OK;Same Quality;Same Quality;;Slightly Better;Much Worse;Not so Likely;220;100;1426126;ms;us;TEX1;55;50
2020-09-21 17:06:54;Very Satisfied ??;Very Satisfied ??;Very Satisfied ??;Very Satisfied ??;Same Quality;Same Quality;;Same Quality;Slightly Worse;Extremely Likely;220;200;1804733;dn;us;CA1;55;100
2020-09-14 17:26:48;Very Satisfied ??;Very Satisfied ??;Very Satisfied ??;Satisfied;Same Quality;Same Quality;Same Quality;;Same Quality;;240;180;1900420;dn;us;CA1;;
2020-09-21 17:53:37;Very Satisfied ??;Very Satisfied ??;Very Satisfied ??;Very Satisfied ??;Same Quality;Same Quality;Slightly Better;Same Quality;Slightly Better;Extremely Likely;340;200;1926089;ms;au;SYD1;68;100
2020-09-21 18:00:04;Satisfied;It was OK;Satisfied;Satisfied;Same Quality;Slightly Worse;Same Quality;Same Quality;Slightly Worse;Somewhat Likely;260;160;1919218;ms;au;SYD1;52;80
2020-09-21 18:02:09;Satisfied;It was OK;It was OK;Satisfied;Same Quality;Much Worse;Same Quality;Same Quality;Same Quality;Not so Likely;260;140;1915314;dn;au;MEL1;52;70
2020-09-14 18:19:00;It was OK;It was OK;It was OK;It was OK;;Slightly Worse;;Same Quality;Much Worse;;120;120;1891862;ms;us;NYC1;;
2020-09-21 18:26:40;It was OK;Very Satisfied ??;Satisfied;Satisfied;Same Quality;Same Quality;Same Quality;Slightly Worse;Slightly Worse;Somewhat Likely;260;160;1097775;ms;us;TEX1;52;80
2020-09-21 18:35:32;Very Satisfied ??;Very Satisfied ??;Very Satisfied ??;Satisfied;Same Quality;Same Quality;;;Same Quality;Very Likely;180;180;1788867;ms;au;MEL1;60;90
2020-09-21 19:00:49;Very Unsatisfied ??;Satisfied;Very Satisfied ??;Satisfied;Same Quality;Much Worse;Same Quality;Same Quality;Same Quality;Not at all Likely;260;180;1924331;ms;au;MEL1;52;90
2020-09-21 18:58:58;Very Satisfied ??;Very Satisfied ??;Very Satisfied ??;Very Satisfied ??;Slightly Better;Same Quality;;Same Quality;Same Quality;Extremely Likely;260;200;1868152;ms;us;NYC1;65;100
2020-09-21 19:02:15;Unsatisfied;It was OK;It was OK;It was OK;Same Quality;;Same Quality;Same Quality;Slightly Worse;Not at all Likely;220;120;1533043;dn;au;SYD1;55;60
2020-09-21 19:02:42;Very Satisfied ??;Satisfied;Satisfied;Satisfied;Slightly Better;Slightly Better;Slightly Better;Slightly Better;Much Better;Somewhat Likely;420;160;1572584;ms;au;SYD1;84;80
2020-09-14 19:04:59;Satisfied;Very Satisfied ??;Very Satisfied ??;Very Satisfied ??;;;;;;;;200;1449245;dn;au;MEL1;;
2020-09-21 19:02:28;Satisfied;Satisfied;Very Satisfied ??;Very Satisfied ??;Slightly Better;Much Better;Much Better;Much Better;Same Quality;Extremely Likely;440;200;1714510;dn;au;MEL1;88;100
2020-09-14 19:08:27;Unsatisfied;Unsatisfied;It was OK;;;;;;;;;60;1902447;ms;au;MEL1;;
2020-09-21 19:02:43;Very Satisfied ??;Satisfied;Satisfied;Satisfied;Much Better;Much Better;;;Slightly Better;Extremely Likely;280;160;1504338;dn;au;SYD1;93.33333333333333;80
2020-09-21 19:08:29;Very Satisfied ??;Very Satisfied ??;Very Satisfied ??;Very Satisfied ??;Same Quality;Slightly Better;Slightly Better;Slightly Better;Slightly Better;Not so Likely;380;200;1897146;dn;au;MEL1;76;100
2020-09-21 19:10:35;It was OK;Very Satisfied ??;Very Satisfied ??;Unsatisfied;Same Quality;Same Quality;;Same Quality;Same Quality;Somewhat Likely;240;140;1868289;dn;au;MEL1;60;70
2020-09-14 19:17:52;Very Satisfied ??;Very Satisfied ??;Very Satisfied ??;Very Satisfied ??;;;;;;;;200;1753366;ms;au;SYD1;;
2020-09-21 19:15:29;Satisfied;Satisfied;Satisfied;Satisfied;Much Better;Much Better;;Much Better;Slightly Better;Extremely Likely;380;160;1409568;ms;us;TEX1;95;80
2020-09-21 19:17:19;Satisfied;Satisfied;Satisfied;Very Satisfied ??;;;Much Better;;;Very Likely;100;180;1874849;ms;au;SYD1;100;90
2020-09-14 19:19:37;Unsatisfied;;Unsatisfied;Satisfied;;;;;;;;120;1888975;ms;us;NYC1;;
2020-09-21 19:25:57;It was OK;It was OK;Satisfied;It was OK;Same Quality;Same Quality;Same Quality;Same Quality;Same Quality;Not so Likely;300;140;1677203;ms;au;MEL1;60;70
2020-09-21 19:26:48;Very Satisfied ??;Very Satisfied ??;Very Satisfied ??;Very Satisfied ??;Same Quality;Same Quality;;Same Quality;Same Quality;Not so Likely;240;200;708739;ms;au;SYD1;60;100
2020-09-14 19:33:55;Very Unsatisfied ??;Unsatisfied;Unsatisfied;Unsatisfied;;;;;;;;80;1909197;dn;au;SYD1;;
2020-09-14 19:34:40;It was OK;Unsatisfied;Unsatisfied;It was OK;;;;;;;;100;1913732;dn;au;MEL1;;
2020-09-14 19:39:32;Very Satisfied ??;Very Satisfied ??;Very Satisfied ??;It was OK;;;;;;;;160;1789277;dn;au;SYD1;;
2020-09-21 19:39:39;It was OK;It was OK;It was OK;Unsatisfied;Same Quality;Same Quality;;Same Quality;Same Quality;Somewhat Likely;240;100;1924766;ms;au;SYD1;60;50
2020-09-21 19:45:24;Very Unsatisfied ??;Very Unsatisfied ??;Very Unsatisfied ??;Very Unsatisfied ??;;;;;;;;40;1926427;ms;au;SYD1;;
2020-09-21 19:47:52;Very Satisfied ??;Very Satisfied ??;Very Satisfied ??;Very Satisfied ??;Same Quality;Same Quality;Same Quality;Same Quality;Slightly Worse;Extremely Likely;280;200;1887998;ms;au;SYD1;56;100
2020-09-21 19:53:01;Very Satisfied ??;Very Satisfied ??;Very Satisfied ??;Very Satisfied ??;Same Quality;Same Quality;;;Same Quality;Very Likely;180;200;1926325;ms;au;SYD1;60;100
2020-09-21 19:53:10;Very Satisfied ??;Very Satisfied ??;Very Satisfied ??;Very Satisfied ??;Slightly Better;Slightly Better;Slightly Better;Much Better;Same Quality;Extremely Likely;400;200;1863813;dn;au;MEL1;80;100
