cs_date,customer_id,country,quality_delivery_score,quality_ingredient_score,repurchase
2009-09-05,8100483,EU,,,
2009-09-12,8094495,AU,9.0,6.0,2.0
2009-09-12,8303504,AU,8.0,6.0,2.0
2009-09-05,8102673,EU,,,2.0
2009-09-05,8304794,EU,,,
2009-09-12,8215033,AU,8.0,9.0,2.0
2009-09-12,8142404,US,9.0,6.0,2.0
2009-09-12,8094463,AU,10.0,6.0,3.0
2009-09-05,8356118,US,,,
2009-09-12,8091569,EU,6.0,6.0,2.0
2009-09-12,8104494,US,8.0,6.0,2.0
2009-09-12,8733005,US,10.0,9.0,1.0
2009-09-12,8189681,US,10.0,8.0,2.0
2009-09-12,8989543,EU,7.0,4.0,3.0
2009-09-12,8217244,AU,9.0,6.0,2.0
2009-09-12,8179580,US,8.0,5.0,2.0
2009-09-12,8241431,US,8.0,5.0,1.0
2009-09-12,8466115,US,10.0,5.0,2.0
2009-09-12,8725373,AU,9.0,8.0,2.0
2009-09-05,8115635,US,,,
2009-09-12,8156719,EU,4.0,6.0,2.0
2009-09-12,8103742,US,8.0,5.0,3.0
2009-09-12,8374015,US,6.0,5.0,3.0
2009-09-12,8609466,US,7.0,7.0,2.0
2009-09-05,8244056,US,,,
2009-09-12,8097581,US,,,
2009-09-12,8159528,US,,,
2009-09-12,8146664,US,8.0,9.0,1.0
2009-09-12,8365024,US,10.0,10.0,1.0
2009-09-12,8159997,US,,,
2009-09-12,8385315,US,9.0,6.0,1.0
2009-09-12,8083968,US,7.0,6.0,2.0
2009-09-12,8207032,US,4.0,5.0,1.0
2009-09-12,8107549,US,2.0,5.0,5.0
2009-09-12,8234644,US,7.0,8.0,2.0
2009-09-12,8171245,US,6.0,7.0,1.0
2009-09-12,8139639,US,4.0,6.0,4.0
2009-09-12,8103424,US,4.0,2.0,5.0
2009-09-12,8093086,US,4.0,5.0,4.0
2009-09-12,8122950,US,4.0,6.0,3.0
2009-09-12,8281039,US,7.0,5.0,5.0
2009-09-12,8976149,US,10.0,5.0,3.0
2009-09-12,8199566,US,9.0,6.0,3.0
2009-09-05,8109447,US,,,
2009-09-12,8468676,US,6.0,5.0,4.0
2009-09-12,8093984,US,5.0,5.0,3.0
2009-09-12,8100077,US,4.0,5.0,5.0
2009-09-12,8091116,US,8.0,6.0,3.0
2009-09-05,8180448,US,,,
2009-09-12,8108946,US,8.0,8.0,1.0
2009-09-12,8117662,US,10.0,7.0,2.0
2009-09-12,8106302,US,8.0,6.0,1.0
2009-09-12,8439820,US,,,
2009-09-12,8108228,US,10.0,8.0,1.0
2009-09-12,8098247,US,6.0,8.0,3.0
2009-09-12,8195024,US,10.0,6.0,3.0
2009-09-12,8304085,US,10.0,5.0,1.0
2009-09-12,8447323,US,7.0,5.0,1.0
2009-09-12,8576263,US,8.0,6.0,1.0
2009-09-12,8144537,US,5.0,5.0,4.0
2009-09-12,8449940,US,,,3.0
2009-09-12,8324821,US,7.0,7.0,1.0
2009-09-05,8322339,US,,,
2009-09-12,8110215,US,9.0,6.0,3.0
2009-09-12,8096497,US,9.0,6.0,2.0
2009-09-12,8113580,US,10.0,6.0,1.0
2009-09-12,8361422,US,2.0,2.0,5.0
2009-09-12,8114739,US,10.0,7.0,1.0
2009-09-12,8098444,US,5.0,4.0,4.0
2009-09-12,8109617,US,7.0,6.0,1.0
2009-09-12,8118215,US,7.0,5.0,4.0
2009-09-12,8113052,US,10.0,6.0,4.0
2009-09-12,8121196,US,4.0,5.0,2.0
2009-09-12,8648622,US,4.0,5.0,5.0
2009-09-12,8123548,US,8.0,5.0,1.0
2009-09-12,8109109,US,,,
2009-09-12,8104354,US,4.0,4.0,5.0
2009-09-12,8135531,US,10.0,,3.0
2009-09-12,8113017,US,8.0,5.0,5.0
2009-09-05,8246943,US,,,
2009-09-12,8087372,US,10.0,10.0,2.0
2009-09-12,8098028,US,10.0,6.0,4.0
2009-09-12,8221690,US,9.0,7.0,1.0
2009-09-12,8353558,US,9.0,8.0,2.0
2009-09-05,8120687,US,,,
2009-09-12,8249879,US,8.0,6.0,4.0
2009-09-12,8139550,US,10.0,6.0,1.0
2009-09-12,8467055,US,2.0,,
2009-09-12,8139945,US,8.0,5.0,5.0
2009-09-05,8334871,US,,,
2009-09-12,8109707,US,10.0,6.0,1.0
2009-09-12,8106684,US,8.0,6.0,4.0
2009-09-05,8685267,US,,,
2009-09-12,8188948,US,4.0,6.0,5.0
2009-09-12,8225902,US,8.0,4.0,1.0
2009-09-12,8201196,US,7.0,5.0,2.0
2009-09-12,8655010,US,10.0,5.0,1.0
2009-09-05,8360495,US,,,
2009-09-05,8163636,US,,,
2009-09-12,8126148,US,6.0,5.0,
2009-09-12,8143973,US,8.0,6.0,3.0
2009-09-12,8091292,US,4.0,7.0,5.0
2009-09-12,8131495,US,10.0,8.0,1.0
2009-09-12,8299453,US,5.0,6.0,2.0
2009-09-12,8127255,US,10.0,6.0,1.0
2009-09-12,8589125,US,6.0,5.0,4.0
2009-09-12,8239620,US,6.0,6.0,
2009-09-12,8374176,US,10.0,10.0,1.0
2009-09-12,8476789,US,5.0,6.0,3.0
2009-09-12,8146466,US,8.0,5.0,2.0
2009-09-12,8321959,US,8.0,8.0,2.0
2009-09-12,8351342,US,10.0,6.0,2.0
2009-09-12,8534129,US,4.0,6.0,2.0
2009-09-12,8112438,US,10.0,6.0,1.0
2009-09-12,8125469,US,8.0,8.0,1.0
2009-09-12,8115098,US,4.0,5.0,4.0
2009-09-12,8464066,US,8.0,6.0,2.0
2009-09-12,8084784,US,7.0,4.0,3.0
2009-09-12,8346907,US,2.0,2.0,5.0
2009-09-12,8122190,US,4.0,3.0,4.0
2009-09-12,8100074,US,7.0,5.0,3.0
2009-09-12,8160296,US,9.0,5.0,3.0
2009-09-12,8158648,US,10.0,7.0,2.0
2009-09-12,8113016,US,10.0,8.0,2.0
2009-09-12,8123435,US,4.0,5.0,4.0
2009-09-12,8466816,AU,6.0,5.0,4.0
2009-09-12,8216070,US,10.0,8.0,1.0
2009-09-12,8246016,US,10.0,7.0,2.0
2009-09-12,8113199,US,,,
2009-09-12,8111079,US,7.0,5.0,3.0
2009-09-12,8101723,US,10.0,7.0,1.0
2009-09-12,8110889,US,9.0,7.0,2.0
2009-09-12,8825413,US,,,
2009-09-12,8382438,US,5.0,6.0,5.0
2009-09-12,8202243,US,6.0,4.0,5.0
2009-09-12,8104434,US,6.0,6.0,3.0
2009-09-05,8136400,US,,,4.0
2009-09-12,8381209,US,4.0,7.0,4.0
2009-09-12,8672618,US,4.0,5.0,3.0
2009-09-12,8088392,US,7.0,7.0,3.0
2009-09-12,8106572,US,2.0,8.0,5.0
2009-09-05,8164213,US,,,
2009-09-12,8640821,AU,10.0,5.0,1.0
2009-09-12,8180525,US,5.0,5.0,4.0
2009-09-12,8420717,US,4.0,2.0,3.0
2009-09-12,8141713,US,8.0,8.0,2.0
2009-09-12,8198830,US,10.0,6.0,3.0
2009-09-12,8099441,US,8.0,4.0,3.0
2009-09-12,8117699,US,6.0,6.0,1.0
2009-09-12,8113039,US,,,
2009-09-12,8400219,US,10.0,10.0,1.0
2009-09-12,8106217,US,8.0,6.0,5.0
2009-09-12,8122527,US,9.0,8.0,1.0
2009-09-12,8354487,US,10.0,9.0,1.0
2009-09-12,8385696,US,7.0,6.0,1.0
2009-09-12,8481210,US,10.0,6.0,1.0
2009-09-12,8399652,US,7.0,5.0,3.0
2009-09-12,8269029,US,8.0,6.0,2.0
2009-09-12,8109255,US,8.0,6.0,4.0
2009-09-12,8161784,US,8.0,6.0,2.0
2009-09-12,8115895,US,4.0,5.0,5.0
2009-09-12,8191367,US,8.0,8.0,1.0
2009-09-12,8256628,US,5.0,5.0,3.0
2009-09-12,8093220,US,6.0,6.0,2.0
2009-09-12,8137354,US,8.0,,
2009-09-12,8123869,US,,,
2009-09-12,8096277,US,8.0,4.0,3.0
2009-09-12,8090705,US,8.0,5.0,4.0
2009-09-12,8089463,US,8.0,6.0,2.0
2009-09-12,8132171,US,6.0,7.0,1.0
2009-09-12,8206379,US,8.0,6.0,5.0
2009-09-12,8118200,US,10.0,6.0,2.0
2009-09-12,8125999,US,10.0,6.0,1.0
2009-09-12,8088890,US,6.0,7.0,1.0
2009-09-12,8192390,US,2.0,6.0,5.0
2009-09-05,8129514,US,,,
2009-09-12,8099930,US,8.0,6.0,2.0
2009-09-12,8249870,US,4.0,4.0,4.0
2009-09-12,8434532,US,7.0,6.0,4.0
2009-09-12,8128218,US,6.0,4.0,5.0
2009-09-12,8589044,US,4.0,6.0,2.0
2009-09-12,8106398,US,7.0,5.0,2.0
2009-09-12,8114501,US,10.0,6.0,1.0
2009-09-12,8097745,US,9.0,6.0,1.0
2009-09-12,8608463,US,5.0,5.0,2.0
2009-09-12,8095589,US,9.0,6.0,2.0
2009-09-12,8173956,US,10.0,9.0,2.0
2009-09-12,8183771,US,8.0,8.0,1.0
2009-09-12,8112454,US,7.0,8.0,2.0
2009-09-05,8120340,US,,,
2009-09-12,8229904,US,,,
2009-09-12,8422481,US,8.0,8.0,1.0
2009-09-12,8134801,US,6.0,6.0,2.0
2009-09-12,8490075,US,,,
2009-09-12,8240198,US,10.0,6.0,2.0
2009-09-12,8130690,US,8.0,6.0,3.0
2009-09-12,8088881,US,6.0,6.0,3.0
2009-09-12,8302870,US,4.0,6.0,1.0
2009-09-12,8101752,US,8.0,6.0,4.0
2009-09-12,8216438,US,4.0,8.0,2.0
2009-09-12,8093842,US,8.0,6.0,2.0
2009-09-12,8307170,US,5.0,5.0,2.0
2009-09-12,8517281,US,8.0,7.0,2.0
2009-09-12,8091878,US,9.0,5.0,1.0
2009-09-12,8087396,US,7.0,4.0,2.0
2009-09-12,8091434,US,4.0,4.0,5.0
2009-09-12,8104117,US,4.0,2.0,5.0
2009-09-12,8480724,US,6.0,4.0,2.0
2009-09-12,8117779,US,6.0,4.0,3.0
2009-09-12,8093749,US,8.0,7.0,3.0
2009-09-12,8109151,US,8.0,6.0,1.0
2009-09-12,8405636,US,4.0,5.0,3.0
2009-09-12,8964349,US,,,
2009-09-12,8096713,US,10.0,6.0,1.0
2009-09-12,8103212,US,8.0,6.0,2.0
2009-09-12,8374278,US,10.0,6.0,1.0
2009-09-12,8431455,US,10.0,6.0,2.0
2009-09-12,8093607,US,10.0,5.0,3.0
2009-09-12,8097652,US,,,
2009-09-12,8083844,US,8.0,6.0,2.0
2009-09-12,8629645,US,7.0,6.0,2.0
2009-09-12,8645044,US,10.0,6.0,1.0
2009-09-12,8099700,US,5.0,7.0,2.0
2009-09-12,8103233,US,10.0,9.0,1.0
2009-09-12,8096330,US,9.0,6.0,1.0
2009-09-12,8221312,EU,,,
2009-09-12,8087688,US,6.0,6.0,4.0
2009-09-12,8111271,US,7.0,6.0,2.0
2009-09-12,8122935,US,4.0,6.0,4.0
2009-09-12,8087045,US,7.0,4.0,3.0
2009-09-12,8352634,US,10.0,6.0,1.0
2009-09-12,8112612,US,8.0,6.0,2.0
2009-09-12,8096265,US,9.0,8.0,1.0
2009-09-12,8085188,US,6.0,6.0,2.0
2009-09-12,8334203,US,6.0,,
2009-09-12,8094943,US,9.0,6.0,3.0
2009-09-12,8470198,US,5.0,6.0,3.0
2009-09-05,8712978,US,,,
2009-09-12,8091634,US,6.0,6.0,1.0
2009-09-12,8088929,US,,,
2009-09-12,8112288,US,2.0,5.0,4.0
2009-09-12,8239771,US,10.0,7.0,1.0
2009-09-12,8201631,US,6.0,5.0,4.0
2009-09-12,8429201,US,10.0,8.0,1.0
2009-09-05,8431400,US,,,
2009-09-12,8138130,US,3.0,4.0,5.0
2009-09-12,8132576,US,8.0,6.0,1.0
2009-09-12,8089349,US,8.0,6.0,3.0
2009-09-05,8154177,US,,,
2009-09-12,8489651,US,8.0,6.0,2.0
2009-09-12,8096877,US,10.0,6.0,1.0
2009-09-12,8152920,US,8.0,6.0,3.0
2009-09-12,8122456,US,2.0,2.0,5.0
2009-09-12,8466001,US,7.0,5.0,3.0
2009-09-12,8315695,US,10.0,9.0,2.0
2009-09-12,8193100,US,8.0,,5.0
2009-09-12,8437277,US,4.0,5.0,3.0
2009-09-12,8296200,US,8.0,6.0,3.0
2009-09-12,8310748,US,3.0,5.0,4.0
2009-09-12,8150185,US,10.0,10.0,1.0
2009-09-12,8124486,US,5.0,4.0,4.0
2009-09-12,8262165,US,7.0,6.0,2.0
2009-09-12,8123760,US,6.0,4.0,4.0
2009-09-12,8512760,US,8.0,6.0,4.0
2009-09-12,8644153,US,,,
2009-09-12,8442510,US,6.0,5.0,4.0
2009-09-05,8240177,US,,,
2009-09-12,8807557,US,6.0,7.0,2.0
2009-09-12,8106516,US,10.0,6.0,2.0
2009-09-12,8134963,US,4.0,4.0,3.0
2009-09-12,8322238,US,10.0,6.0,1.0
2009-09-12,8161889,US,7.0,5.0,2.0
2009-09-12,8094867,AU,10.0,6.0,1.0
2009-09-12,8332309,US,5.0,5.0,2.0
2009-09-12,8199784,US,5.0,4.0,3.0
2009-09-12,8786847,US,5.0,4.0,3.0
2009-09-12,8123542,US,10.0,6.0,2.0
2009-09-12,8506834,US,10.0,6.0,1.0
2009-09-12,8450468,US,6.0,6.0,3.0
2009-09-12,8177019,US,7.0,5.0,1.0
2009-09-12,8562307,US,10.0,4.0,1.0
2009-09-12,8259536,US,5.0,5.0,4.0
2009-09-05,8349742,US,,,
2009-09-05,8425298,US,,,
2009-09-12,8139838,US,7.0,9.0,5.0
2009-09-05,8096282,US,,,
2009-09-12,8233306,US,10.0,10.0,2.0
2009-09-12,8188871,US,7.0,6.0,3.0
2009-09-12,8139439,US,8.0,5.0,3.0
2009-09-12,8453749,US,10.0,6.0,1.0
2009-09-12,8122836,US,,,
2009-09-12,8112424,US,8.0,6.0,2.0
2009-09-12,8428213,US,7.0,6.0,3.0
2009-09-12,8123975,US,5.0,6.0,2.0
2009-09-12,8089540,US,3.0,5.0,4.0
2009-09-12,8150411,EU,8.0,9.0,1.0
2009-09-12,8214691,EU,4.0,6.0,5.0
2009-09-12,8101694,US,10.0,6.0,1.0
2009-09-12,8185645,US,9.0,10.0,1.0
2009-09-12,8195854,EU,2.0,2.0,5.0
2009-09-12,8122615,US,,,
2009-09-12,8226747,EU,7.0,6.0,1.0
2009-09-12,8338004,AU,10.0,7.0,2.0
2009-09-05,8151023,AU,,,
2009-09-12,8107923,EU,6.0,3.0,2.0
2009-09-12,8348037,EU,4.0,6.0,3.0
2009-09-12,8993529,EU,9.0,10.0,1.0
2009-09-12,8302169,US,8.0,5.0,2.0
2009-09-12,8122279,US,6.0,4.0,4.0
2009-09-12,8320944,US,8.0,5.0,3.0
2009-09-12,8095075,AU,9.0,7.0,2.0
2009-09-12,8151535,AU,9.0,6.0,2.0
2009-09-12,8373933,US,8.0,5.0,4.0
2009-09-12,8216591,US,8.0,4.0,4.0
2009-09-12,8270730,EU,3.0,5.0,2.0
2009-09-12,8214026,US,4.0,10.0,2.0
2009-09-12,8163420,US,5.0,7.0,3.0
2009-09-12,8085771,US,7.0,5.0,3.0
2009-09-12,8196234,AU,9.0,7.0,1.0
2009-09-12,8311281,US,8.0,6.0,4.0
2009-09-12,8105835,US,8.0,6.0,3.0
2009-09-12,8106019,US,10.0,6.0,1.0
2009-09-12,8094641,AU,5.0,7.0,3.0
2009-09-12,8095903,AU,6.0,6.0,4.0
2009-09-12,8088983,US,8.0,10.0,2.0
2009-09-12,8097264,AU,8.0,6.0,3.0
2009-09-12,8116900,US,10.0,6.0,2.0
2009-09-12,8188841,AU,,,
2009-09-12,8094286,AU,8.0,6.0,3.0
2009-09-12,8256833,AU,8.0,6.0,1.0
2009-09-12,8088920,US,2.0,2.0,5.0
2009-09-12,8390030,US,5.0,6.0,2.0
2009-09-12,8094961,US,2.0,2.0,5.0
2009-09-12,8152562,US,9.0,8.0,3.0
2009-09-12,8120732,US,5.0,6.0,3.0
2009-09-12,8136254,US,10.0,5.0,3.0
2009-09-05,8193609,AU,,,3.0
2009-09-12,8225642,US,,,
2009-09-05,8161962,US,,,
2009-09-12,8227317,US,4.0,5.0,3.0
2009-09-12,8090920,US,8.0,4.0,3.0
2009-09-12,8408645,AU,6.0,7.0,1.0
2009-09-05,8097447,AU,,,
2009-09-12,8194371,US,7.0,5.0,1.0
2009-09-12,8504661,AU,9.0,5.0,1.0
2009-09-12,8093638,US,9.0,6.0,5.0
2009-09-12,8128141,US,7.0,6.0,1.0
2009-09-12,8587447,US,10.0,6.0,2.0
2009-09-12,8658728,US,4.0,4.0,3.0
2009-09-12,8184979,AU,8.0,6.0,2.0
2009-09-05,8174403,US,,,
2009-09-05,8581401,US,,,
2009-09-12,8612783,US,10.0,8.0,1.0
2009-09-12,8267582,US,8.0,5.0,4.0
2009-09-12,8113101,US,5.0,5.0,4.0
2009-09-12,8105947,US,10.0,10.0,1.0
2009-09-12,8110439,US,,,
2009-09-12,8320730,US,5.0,6.0,2.0
2009-09-12,8188548,US,8.0,6.0,2.0
2009-09-12,8387118,US,6.0,8.0,2.0
2009-09-12,8086312,EU,6.0,8.0,4.0
2009-09-12,8160940,AU,7.0,7.0,3.0
2009-09-12,8224385,US,8.0,6.0,2.0
2009-09-12,8117395,US,8.0,8.0,1.0
2009-09-12,8094230,EU,10.0,6.0,3.0
2009-09-12,8099512,AU,10.0,10.0,1.0
2009-09-12,8177656,EU,7.0,5.0,2.0
2009-09-12,8086710,US,6.0,,5.0
2009-09-05,8440671,AU,,,
2009-09-12,8085296,EU,10.0,5.0,1.0
2009-09-05,8189206,US,,,
2009-09-12,8085999,EU,8.0,6.0,2.0
2009-09-12,8099861,EU,8.0,6.0,1.0
2009-09-12,8369965,EU,7.0,6.0,2.0
2009-09-13,8084707,US,7.0,8.0,3.0
2009-09-13,8096093,US,6.0,4.0,5.0
2009-09-13,8089607,US,5.0,5.0,3.0
2009-09-13,8836985,EU,8.0,9.0,1.0
2009-09-13,8268990,US,2.0,2.0,5.0
2009-09-13,8502556,EU,6.0,6.0,2.0
2009-09-13,8094175,EU,5.0,6.0,3.0
2009-09-13,8097338,AU,8.0,8.0,2.0
2009-09-13,8086101,EU,2.0,2.0,5.0
2009-09-06,8110092,AU,,,
2009-09-13,8477300,AU,10.0,8.0,2.0
2009-09-13,8694708,AU,7.0,4.0,3.0
2009-09-13,8217183,EU,7.0,5.0,2.0
2009-09-13,8792528,AU,7.0,6.0,2.0
2009-09-13,8211964,EU,10.0,6.0,1.0
2009-09-13,8629330,EU,4.0,6.0,1.0
2009-09-13,8083747,EU,7.0,5.0,2.0
2009-09-13,8092202,EU,10.0,6.0,1.0
2009-09-13,8110934,EU,10.0,10.0,1.0
2009-09-13,8217930,US,3.0,5.0,4.0
2009-09-13,8159465,US,2.0,2.0,5.0
2009-09-13,8090117,EU,10.0,6.0,1.0
2009-09-13,8411541,AU,8.0,6.0,2.0
2009-09-13,8113844,AU,8.0,5.0,1.0
2009-09-13,8715410,US,,,
2009-09-06,8112170,AU,,,
2009-09-13,8984377,EU,,6.0,1.0
2009-09-13,8131107,AU,10.0,6.0,2.0
2009-09-13,8107024,AU,8.0,7.0,2.0
2009-09-13,8086944,EU,10.0,6.0,1.0
2009-09-13,8159272,US,10.0,9.0,2.0
2009-09-13,8358307,US,6.0,4.0,3.0
2009-09-13,8118352,EU,10.0,6.0,1.0
2009-09-13,8095391,US,9.0,9.0,2.0
2009-09-13,8467326,US,10.0,5.0,2.0
2009-09-13,8089927,EU,8.0,6.0,4.0
2009-09-13,8100618,AU,8.0,4.0,4.0
2009-09-13,8085660,EU,5.0,6.0,2.0
2009-09-06,8108956,AU,,,
2009-09-13,8085413,US,10.0,5.0,1.0
2009-09-13,8123616,US,8.0,6.0,2.0
2009-09-13,8119601,US,8.0,6.0,
2009-09-13,8157510,EU,9.0,6.0,1.0
2009-09-13,8094019,US,2.0,6.0,2.0
2009-09-13,8192546,US,8.0,8.0,1.0
2009-09-13,8120676,US,10.0,6.0,1.0
2009-09-13,8186185,US,9.0,4.0,2.0
2009-09-13,8095397,US,8.0,6.0,2.0
2009-09-13,8125056,US,10.0,6.0,1.0
2009-09-13,8160019,US,9.0,10.0,2.0
2009-09-13,8170780,US,10.0,10.0,1.0
2009-09-13,8487409,US,10.0,5.0,1.0
2009-09-13,8089837,EU,10.0,8.0,2.0
2009-09-13,8099372,US,7.0,6.0,2.0
2009-09-13,8109560,US,6.0,6.0,3.0
2009-09-13,8635966,US,8.0,6.0,2.0
2009-09-13,8096932,EU,9.0,7.0,3.0
2009-09-13,8100529,US,,,
2009-09-06,8177114,US,,,
2009-09-13,8111908,US,10.0,6.0,1.0
2009-09-13,8085254,US,2.0,,
2009-09-13,8087128,US,10.0,6.0,3.0
2009-09-13,8094596,EU,6.0,5.0,3.0
2009-09-13,8232232,AU,7.0,3.0,4.0
2009-09-06,8289776,US,,,
2009-09-13,8119467,US,9.0,6.0,1.0
2009-09-13,8099680,US,,,
2009-09-13,8145527,US,,,
2009-09-13,8134272,US,5.0,6.0,2.0
2009-09-13,8092169,US,8.0,4.0,5.0
2009-09-13,8144047,US,,,
2009-09-13,8318797,US,5.0,,
2009-09-13,8107486,US,7.0,6.0,4.0
2009-09-13,8267551,US,,,
2009-09-13,8116945,US,8.0,5.0,3.0
2009-09-13,8110752,US,9.0,5.0,5.0
2009-09-13,8109817,US,,,
2009-09-13,8272954,US,10.0,7.0,1.0
2009-09-13,8089902,US,8.0,6.0,2.0
2009-09-13,8101492,US,6.0,6.0,4.0
2009-09-13,8091972,US,10.0,8.0,2.0
2009-09-06,8938224,US,,,
2009-09-13,8125628,US,10.0,6.0,1.0
2009-09-13,8112562,US,7.0,5.0,3.0
2009-09-13,8120180,US,,,
2009-09-13,8103339,US,6.0,6.0,4.0
2009-09-06,8197259,US,,,
2009-09-13,8112014,US,8.0,6.0,2.0
2009-09-13,8146424,US,9.0,7.0,2.0
2009-09-13,8122800,US,10.0,6.0,1.0
2009-09-13,8240009,US,7.0,5.0,2.0
2009-09-13,8083884,US,5.0,10.0,2.0
2009-09-06,8152617,US,,,
2009-09-06,8161230,US,,,
2009-09-13,8107558,US,8.0,8.0,1.0
2009-09-13,8123788,US,4.0,4.0,4.0
2009-09-13,8099640,US,6.0,6.0,4.0
2009-09-06,8794520,US,,,
2009-09-13,8495798,US,5.0,5.0,4.0
2009-09-13,8394397,US,9.0,10.0,1.0
2009-09-13,8093983,US,10.0,6.0,1.0
2009-09-13,8085451,US,7.0,6.0,2.0
2009-09-13,8544755,US,9.0,5.0,1.0
2009-09-13,8106535,US,10.0,7.0,2.0
2009-09-13,8084733,US,10.0,6.0,1.0
2009-09-13,8367549,US,7.0,5.0,2.0
2009-09-13,8108047,US,5.0,5.0,3.0
2009-09-13,8113149,US,10.0,6.0,1.0
2009-09-13,8169291,US,7.0,5.0,3.0
2009-09-13,8426335,US,,,
2009-09-13,8165781,US,8.0,10.0,2.0
2009-09-13,8099868,US,6.0,4.0,5.0
2009-09-13,8475629,US,9.0,7.0,2.0
2009-09-13,8107985,US,8.0,8.0,2.0
2009-09-06,8364241,US,,,
2009-09-06,8142322,US,,,
2009-09-13,8083740,US,7.0,6.0,
2009-09-13,8156629,US,10.0,5.0,1.0
2009-09-13,8123479,US,9.0,7.0,1.0
2009-09-13,8101786,US,8.0,6.0,3.0
2009-09-13,8200414,AU,8.0,6.0,4.0
2009-09-06,8356243,US,,,
2009-09-06,8249450,US,,,
2009-09-13,8104084,US,7.0,6.0,3.0
2009-09-13,8150073,US,2.0,2.0,5.0
2009-09-13,8309460,US,9.0,10.0,2.0
2009-09-13,8681248,US,6.0,7.0,3.0
2009-09-13,8436697,US,5.0,7.0,2.0
2009-09-13,8374594,US,4.0,4.0,5.0
2009-09-13,8299805,US,,,
2009-09-13,8126865,US,8.0,4.0,3.0
2009-09-13,8588370,US,7.0,4.0,3.0
2009-09-13,8107571,US,7.0,5.0,4.0
2009-09-13,8239836,US,,,
2009-09-13,8173161,US,8.0,5.0,3.0
2009-09-13,8122557,US,4.0,6.0,3.0
2009-09-13,8245195,US,4.0,7.0,3.0
2009-09-13,8146305,US,7.0,5.0,3.0
2009-09-13,8088554,US,8.0,6.0,2.0
2009-09-13,8093777,EU,5.0,6.0,2.0
2009-09-13,8151493,US,10.0,10.0,1.0
2009-09-13,8170833,US,8.0,6.0,5.0
2009-09-13,8110804,US,10.0,8.0,1.0
2009-09-13,8104112,US,8.0,6.0,2.0
2009-09-06,8345366,US,,,
2009-09-06,8505534,US,,,
2009-09-13,8246822,US,7.0,6.0,3.0
2009-09-13,8111697,US,6.0,5.0,3.0
2009-09-13,8121254,US,8.0,5.0,1.0
2009-09-13,8103670,US,10.0,6.0,1.0
2009-09-13,8213914,US,8.0,6.0,2.0
2009-09-06,8399987,US,,,
2009-09-13,8091575,US,7.0,6.0,2.0
2009-09-13,8346110,US,10.0,8.0,3.0
2009-09-13,8083917,US,6.0,,3.0
2009-09-13,8087611,US,10.0,6.0,3.0
2009-09-13,8097498,US,8.0,6.0,2.0
2009-09-13,8213762,US,,,
2009-09-13,8097114,EU,,4.0,5.0
2009-09-06,8137747,US,,,
2009-09-13,8392694,US,,,
2009-09-13,8614759,US,4.0,6.0,2.0
2009-09-13,8239105,US,5.0,6.0,3.0
2009-09-13,8471678,US,10.0,5.0,1.0
2009-09-13,8083927,US,10.0,6.0,1.0
2009-09-13,8115413,US,10.0,6.0,1.0
2009-09-13,8092087,US,,,
2009-09-13,8140517,US,5.0,5.0,3.0
2009-09-13,8284300,US,8.0,5.0,4.0
2009-09-13,8122684,US,5.0,5.0,3.0
2009-09-13,8286747,US,,,
2009-09-13,8561700,US,8.0,6.0,3.0
2009-09-13,8520896,US,,,
2009-09-06,8351838,US,,,
2009-09-13,8083529,US,10.0,8.0,2.0
2009-09-13,8149479,US,6.0,5.0,5.0
2009-09-13,8133021,EU,6.0,6.0,3.0
2009-09-13,8103997,US,8.0,6.0,4.0
2009-09-13,8171643,US,8.0,6.0,3.0
2009-09-13,8112091,US,8.0,6.0,3.0
2009-09-13,8115731,US,4.0,5.0,5.0
2009-09-13,8093277,US,10.0,6.0,1.0
2009-09-13,8126306,US,,,
2009-09-13,8104349,EU,7.0,5.0,4.0
2009-09-13,8101819,US,6.0,,4.0
2009-09-13,8114656,US,7.0,5.0,2.0
2009-09-13,8103754,US,10.0,5.0,2.0
2009-09-13,8117865,US,5.0,6.0,3.0
2009-09-13,8121267,US,7.0,4.0,3.0
2009-09-06,8171660,US,,,
2009-09-13,8726188,US,8.0,6.0,2.0
2009-09-13,8111304,US,10.0,4.0,
2009-09-13,8410544,US,9.0,6.0,2.0
2009-09-13,8083368,US,10.0,7.0,1.0
2009-09-13,8085370,US,10.0,10.0,2.0
2009-09-13,8124869,US,9.0,8.0,1.0
2009-09-13,8436249,US,7.0,5.0,2.0
2009-09-13,8347497,US,8.0,7.0,2.0
2009-09-13,8159690,EU,7.0,6.0,2.0
2009-09-06,8179608,US,,,
2009-09-13,8085477,US,7.0,5.0,2.0
2009-09-13,8521719,EU,10.0,6.0,2.0
2009-09-13,8155711,US,8.0,7.0,3.0
2009-09-13,8112101,US,9.0,5.0,2.0
2009-09-13,8181445,US,8.0,6.0,2.0
2009-09-13,8230866,US,8.0,6.0,3.0
2009-09-13,8245145,US,,,
2009-09-13,8099849,US,6.0,,5.0
2009-09-13,8088806,US,7.0,5.0,4.0
2009-09-13,8089751,US,6.0,,5.0
2009-09-13,8143288,US,,6.0,2.0
2009-09-13,8287506,EU,9.0,6.0,1.0
2009-09-11,8094741,AU,6.0,5.0,4.0
2009-09-13,8102271,US,4.0,6.0,4.0
2009-09-13,8420086,US,3.0,5.0,3.0
2009-09-06,8161650,US,,,
2009-09-13,8085162,US,7.0,9.0,1.0
2009-09-06,8424569,US,,,
