churn_date,customer_id,country,main_churn_reason_is_quality
09/09/2009,8707909,EU,1
09/09/2009,8706560,US,0
09/09/2009,8703554,US,0
09/09/2009,8700575,EU,1
09/09/2009,8700370,US,0
09/09/2009,8700201,AU,0
09/09/2009,8696463,AU,1
09/09/2009,8695454,AU,0
09/09/2009,8695126,AU,0
09/09/2009,8693246,US,1
09/09/2009,8690936,US,1
09/09/2009,8689851,AU,0
09/09/2009,8688554,AU,1
09/09/2009,8688538,EU,0
09/09/2009,8687197,US,1
09/09/2009,8686380,AU,0
09/09/2009,8684950,AU,1
09/09/2009,8684028,US,1
09/09/2009,8683609,AU,0
09/09/2009,8682728,AU,1
09/09/2009,8680836,AU,0
09/09/2009,8680418,US,0
09/09/2009,8679861,AU,0
09/09/2009,8679608,EU,1
09/09/2009,8678267,US,0
09/09/2009,8677369,EU,0
09/09/2009,8677071,US,0
09/09/2009,8674717,AU,1
09/09/2009,8672592,US,0
09/09/2009,8671524,EU,0
09/09/2009,8671156,AU,0
09/09/2009,8670618,AU,1
09/09/2009,8670442,US,1
09/09/2009,8668508,AU,0
09/09/2009,8667126,AU,0
09/09/2009,8666358,AU,0
09/09/2009,8665453,AU,0
09/09/2009,8662028,US,1
09/09/2009,8656246,AU,0
09/09/2009,8655720,EU,0
09/09/2009,8652396,AU,0
09/09/2009,8650990,EU,0
09/09/2009,8650647,US,0
09/09/2009,8647618,US,1
09/09/2009,8647459,US,0
09/09/2009,8647020,AU,0
09/09/2009,8640303,US,1
09/09/2009,8639978,US,1
09/09/2009,8638961,AU,0
09/09/2009,8638415,US,0
09/09/2009,8636514,AU,0
09/09/2009,8634557,US,1
09/09/2009,8634154,AU,1
09/09/2009,8631883,US,1
09/09/2009,8631763,AU,1
09/09/2009,8630126,US,1
09/09/2009,8629957,EU,1
09/09/2009,8627890,US,1
09/09/2009,8626846,EU,1
09/09/2009,8626261,AU,1
09/09/2009,8625527,EU,1
09/09/2009,8624785,US,1
09/09/2009,8624674,US,0
09/09/2009,8624417,AU,1
09/09/2009,8623576,US,0
09/09/2009,8620941,US,0
09/09/2009,8620669,US,0
09/09/2009,8619722,AU,0
09/09/2009,8619695,AU,0
09/09/2009,8619609,AU,0
09/09/2009,8619237,EU,0
09/09/2009,8618984,US,0
09/09/2009,8617297,AU,0
09/09/2009,8616584,AU,0
09/09/2009,8616193,EU,0
09/09/2009,8611506,AU,1
09/09/2009,8610823,EU,1
09/09/2009,8609450,AU,0
09/09/2009,8609270,EU,0
09/09/2009,8608169,US,1
09/09/2009,8607894,US,1
09/09/2009,8607891,US,1
09/09/2009,8607784,AU,0
09/09/2009,8607030,EU,1
09/09/2009,8606036,AU,1
09/09/2009,8604871,US,0
09/09/2009,8604735,EU,0
09/09/2009,8603884,AU,0
09/09/2009,8603085,EU,1
09/09/2009,8603030,US,0
09/09/2009,8602078,EU,0
09/09/2009,8599633,AU,1
09/09/2009,8597869,AU,0
09/09/2009,8595764,AU,0
09/09/2009,8595323,US,1
09/09/2009,8595048,AU,1
09/09/2009,8594979,AU,0
09/09/2009,8592643,EU,0
09/09/2009,8591946,AU,0
09/09/2009,8591679,US,1
09/09/2009,8590874,AU,0
09/09/2009,8589435,EU,1
09/09/2009,8587494,US,1
09/09/2009,8587493,US,1
09/09/2009,8586984,EU,1
09/09/2009,8584756,AU,0
09/09/2009,8584219,US,0
09/09/2009,8583768,US,0
09/09/2009,8582735,AU,1
09/09/2009,8579548,AU,0
09/09/2009,8578299,AU,0
09/09/2009,8577958,US,0
09/09/2009,8577357,AU,0
09/09/2009,8574957,US,0
09/09/2009,8573860,AU,0
09/09/2009,8572177,EU,0
09/09/2009,8570283,AU,1
09/09/2009,8570007,US,1
09/09/2009,8569103,AU,0
09/09/2009,8568289,AU,0
09/09/2009,8566744,US,1
09/09/2009,8565231,AU,1
09/09/2009,8565025,AU,1
09/09/2009,8564834,AU,0
09/09/2009,8564687,US,1
09/09/2009,8563808,AU,0
09/09/2009,8563785,US,0
09/09/2009,8562515,EU,0
09/09/2009,8561989,US,0
09/09/2009,8560979,AU,1
09/09/2009,8559833,EU,1
09/09/2009,8559407,AU,1
09/09/2009,8559040,AU,0
09/09/2009,8558767,US,0
09/09/2009,8558547,AU,0
09/09/2009,8557653,US,1
09/09/2009,8556098,US,1
09/09/2009,8555951,EU,0
09/09/2009,8555866,EU,0
09/09/2009,8555275,US,0
09/09/2009,8554773,AU,1
09/09/2009,8551797,US,0
09/09/2009,8550395,EU,0
09/09/2009,8547865,US,1
09/09/2009,8545335,AU,0
09/09/2009,8544302,US,0
09/09/2009,8541964,AU,0
09/09/2009,8541410,EU,1
09/09/2009,8538459,AU,0
09/09/2009,8538356,US,0
09/09/2009,8537905,EU,0
09/09/2009,8537675,US,0
09/09/2009,8537539,US,1
09/09/2009,8536116,EU,0
09/09/2009,8534232,EU,1
09/09/2009,8532619,US,1
09/09/2009,8532544,US,0
09/09/2009,8531261,US,1
09/09/2009,8530496,US,0
09/09/2009,8530169,AU,0
09/09/2009,8529691,EU,0
09/09/2009,8528766,US,1
09/09/2009,8528669,AU,1
09/09/2009,8528426,AU,0
09/09/2009,8527212,US,0
09/09/2009,8525871,US,1
09/09/2009,8523960,US,1
09/09/2009,8523838,US,0
09/09/2009,8523139,EU,1
09/09/2009,8523045,EU,0
09/09/2009,8522832,US,1
09/09/2009,8521996,AU,0
09/09/2009,8520643,AU,1
09/09/2009,8520483,US,0
09/09/2009,8519749,US,1
09/09/2009,8518819,US,0
09/09/2009,8517687,EU,0
09/09/2009,8515543,US,0
09/09/2009,8514753,EU,0
09/09/2009,8514666,US,0
09/09/2009,8514593,US,0
09/09/2009,8514526,US,0
09/09/2009,8514153,EU,1
09/09/2009,8513403,AU,0
09/09/2009,8512975,EU,0
09/09/2009,8511632,US,0
09/09/2009,8511198,US,0
09/09/2009,8509377,AU,0
09/09/2009,8509187,US,0
09/09/2009,8508358,AU,0
09/09/2009,8507834,AU,1
09/09/2009,8507246,US,0
09/09/2009,8505696,US,1
09/09/2009,8505437,EU,1
09/09/2009,8504386,AU,1
09/09/2009,8502442,EU,1
09/09/2009,8501355,AU,1
09/09/2009,8500612,EU,1
09/09/2009,8499300,US,0
09/09/2009,8498285,EU,0
09/09/2009,8497995,US,1
09/09/2009,8497055,US,0
09/09/2009,8495680,EU,0
09/09/2009,8494550,AU,0
09/09/2009,8493857,US,0
09/09/2009,8493214,AU,0
09/09/2009,8492861,EU,0
09/09/2009,8492539,US,0
09/09/2009,8492312,US,0
09/09/2009,8491926,US,1
09/09/2009,8489566,EU,0
09/09/2009,8489282,US,1
09/09/2009,8489139,EU,0
09/09/2009,8488235,US,1
09/09/2009,8487474,US,0
09/09/2009,8486957,AU,0
09/09/2009,8485914,AU,1
09/09/2009,8485692,EU,0
09/09/2009,8483725,AU,1
09/09/2009,8483640,US,1
09/09/2009,8483095,AU,1
09/09/2009,8481997,EU,0
09/09/2009,8481976,AU,0
09/09/2009,8480460,US,1
09/09/2009,8479166,AU,1
09/09/2009,8479093,US,1
09/09/2009,8476605,EU,0
09/09/2009,8476306,EU,0
09/09/2009,8476077,US,0
09/09/2009,8476052,EU,0
09/09/2009,8474465,US,1
09/09/2009,8473409,AU,0
09/09/2009,8473182,AU,0
09/09/2009,8472756,EU,1
09/09/2009,8472662,AU,0
09/09/2009,8472508,AU,0
09/09/2009,8472231,AU,0
09/09/2009,8470779,EU,0
09/09/2009,8470298,AU,0
09/09/2009,8470044,US,0
09/09/2009,8469610,US,1
09/09/2009,8469497,AU,1
09/09/2009,8467840,US,0
09/09/2009,8467817,US,0
09/09/2009,8467778,US,1
09/09/2009,8467017,US,1
09/09/2009,8466198,US,0
09/09/2009,8462949,AU,1
09/09/2009,8462860,AU,0
09/09/2009,8462764,AU,1
09/09/2009,8462260,US,0
09/09/2009,8461299,US,1
09/09/2009,8460715,AU,1
09/09/2009,8459202,AU,0
09/09/2009,8459106,US,1
09/09/2009,8458805,US,1
09/09/2009,8458692,AU,0
09/09/2009,8458691,AU,1
09/09/2009,8458581,US,1
09/09/2009,8458084,EU,0
09/09/2009,8457768,US,1
09/09/2009,8456896,AU,0
09/09/2009,8456456,AU,0
09/09/2009,8456260,AU,1
09/09/2009,8456052,AU,1
09/09/2009,8454288,US,1
09/09/2009,8453570,EU,0
09/09/2009,8453494,US,1
09/09/2009,8453147,US,0
09/09/2009,8451954,US,0
09/09/2009,8451506,AU,0
09/09/2009,8449762,US,1
09/09/2009,8449055,AU,1
09/09/2009,8447542,AU,0
09/09/2009,8447396,US,0
09/09/2009,8446812,AU,1
09/09/2009,8446707,AU,0
09/09/2009,8446651,US,1
09/09/2009,8446238,US,1
09/09/2009,8445961,AU,1
09/09/2009,8445794,EU,0
09/09/2009,8445228,US,0
09/09/2009,8445158,US,0
09/09/2009,8444254,AU,0
09/09/2009,8442458,EU,0
09/09/2009,8442246,US,1
09/09/2009,8441921,US,0
09/09/2009,8441501,US,0
09/09/2009,8441144,US,1
09/09/2009,8439963,US,0
09/09/2009,8439654,US,0
09/09/2009,8438771,US,0
09/09/2009,8438395,US,1
09/09/2009,8434891,AU,0
09/09/2009,8434022,US,1
09/09/2009,8433774,US,0
09/09/2009,8432496,EU,0
09/09/2009,8432223,US,0
09/09/2009,8429728,US,1
09/09/2009,8429571,US,0
09/09/2009,8427940,US,0
09/09/2009,8427537,AU,0
09/09/2009,8426066,US,1
09/09/2009,8425616,US,1
09/09/2009,8424978,AU,0
09/09/2009,8423310,US,0
09/09/2009,8422023,AU,0
09/09/2009,8421568,US,0
09/09/2009,8420816,AU,1
09/09/2009,8420279,EU,0
09/09/2009,8419988,EU,1
09/09/2009,8419874,US,0
09/09/2009,8419512,EU,0
09/09/2009,8419263,US,1
09/09/2009,8418065,US,0
09/09/2009,8417953,US,0
09/09/2009,8416275,US,0
09/09/2009,8415780,US,1
09/09/2009,8415309,AU,0
09/09/2009,8414281,AU,0
09/09/2009,8413685,US,0
09/09/2009,8413158,EU,0
09/09/2009,8412246,US,1
09/09/2009,8411496,US,0
09/09/2009,8411241,AU,1
09/09/2009,8410690,AU,0
09/09/2009,8410384,US,1
09/09/2009,8410028,US,0
09/09/2009,8408154,AU,0
09/09/2009,8407509,US,0
09/09/2009,8407481,US,1
09/09/2009,8407294,US,0
09/09/2009,8406559,US,0
09/09/2009,8404450,AU,1
09/09/2009,8403881,EU,0
09/09/2009,8403119,EU,0
09/09/2009,8402078,US,0
09/09/2009,8400493,AU,0
09/09/2009,8400215,US,1
09/09/2009,8399765,EU,0
09/09/2009,8399216,AU,1
09/09/2009,8399077,US,1
09/09/2009,8398497,US,1
09/09/2009,8398199,US,1
09/09/2009,8397809,EU,1
09/09/2009,8396931,US,1
09/09/2009,8396623,US,0
09/09/2009,8396566,US,0
09/09/2009,8396138,US,0
09/09/2009,8392220,AU,1
09/09/2009,8392027,US,1
09/09/2009,8391451,EU,0
09/09/2009,8391405,EU,1
09/09/2009,8391119,US,0
09/09/2009,8390930,US,1
09/09/2009,8387345,AU,0
09/09/2009,8387292,US,0
09/09/2009,8386510,AU,1
09/09/2009,8384077,AU,0
09/09/2009,8383896,AU,1
09/09/2009,8383684,AU,0
09/09/2009,8383329,AU,0
09/09/2009,8383093,AU,1
09/09/2009,8383050,US,1
09/09/2009,8383037,AU,1
09/09/2009,8382987,EU,0
09/09/2009,8381603,AU,0
09/09/2009,8379092,EU,0
09/09/2009,8378836,EU,0
09/09/2009,8378647,AU,0
09/09/2009,8378514,US,1
09/09/2009,8377765,AU,1
09/09/2009,8377518,EU,0
09/09/2009,8375966,US,1
09/09/2009,8375864,AU,0
09/09/2009,8375650,AU,0
09/09/2009,8375270,US,0
09/09/2009,8374854,EU,1
09/09/2009,8372737,AU,1
09/09/2009,8372426,AU,0
09/09/2009,8371930,EU,1
09/09/2009,8370345,US,1
09/09/2009,8369724,US,1
09/09/2009,8369570,US,0
09/09/2009,8367053,US,1
09/09/2009,8366531,AU,0
09/09/2009,8366397,AU,1
09/09/2009,8365778,AU,0
09/09/2009,8364553,US,1
09/09/2009,8364307,US,0
09/09/2009,8364188,AU,1
09/09/2009,8360806,AU,0
09/09/2009,8360422,US,1
09/09/2009,8359579,AU,0
09/09/2009,8359460,AU,0
09/09/2009,8358022,US,1
09/09/2009,8354629,AU,0
09/09/2009,8354357,US,0
09/09/2009,8353632,AU,0
09/09/2009,8353203,AU,1
09/09/2009,8353189,AU,0
09/09/2009,8353036,EU,0
09/09/2009,8352043,US,0
09/09/2009,8351897,US,1
09/09/2009,8351182,AU,0
09/09/2009,8350853,AU,0
09/09/2009,8350775,AU,0
09/09/2009,8350211,AU,1
09/09/2009,8349587,US,0
09/09/2009,8349436,US,0
09/09/2009,8349144,US,0
09/09/2009,8348586,AU,1
09/09/2009,8348037,EU,1
09/09/2009,8347454,US,0
09/09/2009,8347440,AU,1
09/09/2009,8345885,US,1
09/09/2009,8345375,US,0
09/09/2009,8344327,US,1
09/09/2009,8343829,US,0
09/09/2009,8343801,AU,0
09/09/2009,8343674,US,0
09/09/2009,8343519,EU,0
09/09/2009,8343510,US,0
09/09/2009,8343122,AU,1
09/09/2009,8342219,US,0
09/09/2009,8342035,AU,0
09/09/2009,8340971,US,0
09/09/2009,8340953,US,0
09/09/2009,8340637,AU,0
09/09/2009,8338861,AU,0
09/09/2009,8337020,AU,0
09/09/2009,8336282,AU,0
09/09/2009,8336274,US,1
09/09/2009,8336209,US,1
09/09/2009,8335841,AU,0
09/09/2009,8335527,AU,0
09/09/2009,8334745,EU,1
09/09/2009,8334693,AU,0
09/09/2009,8334070,US,0
09/09/2009,8333592,US,0
09/09/2009,8333489,US,0
09/09/2009,8332775,AU,1
09/09/2009,8332431,AU,0
09/09/2009,8330863,EU,0
09/09/2009,8330412,AU,1
09/09/2009,8329957,US,0
09/09/2009,8329941,AU,0
09/09/2009,8329812,US,1
09/09/2009,8329686,US,0
09/09/2009,8329515,US,1
09/09/2009,8329251,US,0
09/09/2009,8328926,EU,0
09/09/2009,8328302,US,0
09/09/2009,8324000,EU,1
09/09/2009,8323409,US,0
09/09/2009,8322929,EU,0
09/09/2009,8322877,EU,0
09/09/2009,8322837,AU,1
09/09/2009,8322461,EU,1
09/09/2009,8322195,US,1
09/09/2009,8321600,US,0
09/09/2009,8321029,AU,0
09/09/2009,8319831,US,0
09/09/2009,8319800,EU,0
09/09/2009,8319155,EU,0
09/09/2009,8318988,US,0
09/09/2009,8318155,AU,0
09/09/2009,8318052,AU,0
09/09/2009,8318014,AU,0
09/09/2009,8317728,EU,1
09/09/2009,8317622,US,1
09/09/2009,8316990,US,0
09/09/2009,8316968,US,0
09/09/2009,8316557,US,0
09/09/2009,8316189,EU,1
09/09/2009,8315721,US,0
09/09/2009,8315154,AU,0
09/09/2009,8314850,US,1
09/09/2009,8314826,US,1
09/09/2009,8314057,US,1
09/09/2009,8313425,US,1
09/09/2009,8312577,US,0
09/09/2009,8311501,AU,0
09/09/2009,8311221,EU,1
09/09/2009,8310796,EU,1
09/09/2009,8310507,US,1
09/09/2009,8310091,US,1
09/09/2009,8308841,US,0
09/09/2009,8308783,EU,0
09/09/2009,8308467,AU,1
09/09/2009,8308412,US,1
09/09/2009,8306629,US,0
09/09/2009,8306095,US,0
09/09/2009,8305876,AU,1
09/09/2009,8305439,EU,0
09/09/2009,8304701,EU,1
09/09/2009,8303684,US,0
09/09/2009,8303682,AU,1
09/09/2009,8303644,AU,0
09/09/2009,8303556,EU,1
09/09/2009,8303376,AU,0
09/09/2009,8302831,EU,0
09/09/2009,8302765,US,0
09/09/2009,8301759,US,0
09/09/2009,8301107,AU,1
09/09/2009,8300293,EU,1
09/09/2009,8299816,US,1
09/09/2009,8299546,US,1
09/09/2009,8296952,AU,0
09/09/2009,8296763,US,1
09/09/2009,8295996,US,1
09/09/2009,8295777,US,0
09/09/2009,8295761,US,1
09/09/2009,8295583,AU,0
09/09/2009,8294938,US,0
09/09/2009,8293927,AU,1
09/09/2009,8293464,US,0
09/09/2009,8293066,US,0
09/09/2009,8292065,AU,0
09/09/2009,8291364,EU,1
09/09/2009,8291163,US,0
09/09/2009,8290611,AU,0
09/09/2009,8289662,US,0
09/09/2009,8288512,AU,0
09/09/2009,8288187,AU,0
09/09/2009,8287985,EU,0
09/09/2009,8287389,EU,0
09/09/2009,8287219,EU,0
09/09/2009,8286877,US,0
09/09/2009,8286589,US,1
09/09/2009,8285212,AU,0
09/09/2009,8284631,US,0
09/09/2009,8284220,US,1
09/09/2009,8283939,US,0
09/09/2009,8283588,AU,1
09/09/2009,8283053,AU,0
09/09/2009,8281728,US,0
09/09/2009,8281504,US,0
09/09/2009,8281381,US,1
09/09/2009,8281025,US,1
09/09/2009,8280273,US,0
09/09/2009,8278965,AU,1
09/09/2009,8278654,AU,0
09/09/2009,8278457,US,1
09/09/2009,8278377,US,0
09/09/2009,8278104,EU,1
09/09/2009,8277293,US,0
09/09/2009,8277220,US,1
09/09/2009,8276246,AU,0
09/09/2009,8275941,EU,1
09/09/2009,8275109,US,0
09/09/2009,8274779,US,0
09/09/2009,8274582,AU,0
09/09/2009,8273448,EU,1
09/09/2009,8273344,AU,0
09/09/2009,8273328,US,0
09/09/2009,8273230,US,0
09/09/2009,8272493,US,1
09/09/2009,8272338,US,0
09/09/2009,8271716,US,1
09/09/2009,8271702,US,1
09/09/2009,8271170,AU,0
09/09/2009,8270696,AU,1
09/09/2009,8269783,AU,1
09/09/2009,8268273,US,1
09/09/2009,8266498,US,0
09/09/2009,8265702,US,0
09/09/2009,8265256,US,0
09/09/2009,8265030,EU,0
09/09/2009,8265001,AU,0
09/09/2009,8264371,US,0
09/09/2009,8263407,AU,0
09/09/2009,8263063,EU,0
09/09/2009,8262617,US,1
09/09/2009,8262409,US,1
09/09/2009,8262353,US,0
09/09/2009,8262064,US,0
09/09/2009,8261855,AU,0
09/09/2009,8261572,AU,1
09/09/2009,8261501,US,0
09/09/2009,8260761,AU,0
09/09/2009,8260619,EU,1
09/09/2009,8260184,US,0
09/09/2009,8259022,AU,0
09/09/2009,8258909,AU,0
09/09/2009,8258741,AU,0
09/09/2009,8258643,AU,0
09/09/2009,8256845,US,0
09/09/2009,8256828,AU,0
09/09/2009,8256214,AU,0
09/09/2009,8255852,US,1
09/09/2009,8255403,US,0
09/09/2009,8254791,AU,0
09/09/2009,8254511,AU,1
09/09/2009,8253318,US,0
09/09/2009,8251746,US,1
09/09/2009,8251431,US,1
09/09/2009,8251084,AU,1
09/09/2009,8250319,AU,0
09/09/2009,8250311,US,0
09/09/2009,8249935,US,0
09/09/2009,8249275,US,0
09/09/2009,8249257,US,0
09/09/2009,8249226,US,0
09/09/2009,8248711,AU,0
09/09/2009,8248573,AU,1
09/09/2009,8247917,US,0
09/09/2009,8247360,US,0
09/09/2009,8247279,US,0
09/09/2009,8246537,EU,0
09/09/2009,8246057,AU,1
09/09/2009,8245350,AU,1
09/09/2009,8244393,AU,1
09/09/2009,8244360,AU,0
09/09/2009,8244151,AU,0
09/09/2009,8243776,US,1
09/09/2009,8243052,US,1
09/09/2009,8243020,US,0
09/09/2009,8242992,US,0
09/09/2009,8242868,AU,0
09/09/2009,8241894,US,1
09/09/2009,8241678,AU,1
09/09/2009,8241565,AU,1
09/09/2009,8240784,AU,0
09/09/2009,8240676,EU,1
09/09/2009,8240140,EU,1
09/09/2009,8239753,US,1
09/09/2009,8239583,US,0
09/09/2009,8239498,AU,0
09/09/2009,8239385,US,0
09/09/2009,8239360,US,0
09/09/2009,8238881,US,0
09/09/2009,8238862,US,0
09/09/2009,8238442,US,1
09/09/2009,8238214,US,1
09/09/2009,8237993,US,0
09/09/2009,8237946,AU,0
09/09/2009,8237500,EU,0
09/09/2009,8237386,US,1
09/09/2009,8237071,EU,0
09/09/2009,8236707,AU,0
09/09/2009,8236589,US,1
09/09/2009,8236126,EU,1
09/09/2009,8236030,US,0
09/09/2009,8235666,US,0
09/09/2009,8235083,US,0
09/09/2009,8234980,AU,0
09/09/2009,8234957,US,1
09/09/2009,8234589,US,1
09/09/2009,8234366,EU,0
09/09/2009,8234223,AU,0
09/09/2009,8234068,AU,0
09/09/2009,8233400,EU,1
09/09/2009,8233339,US,1
09/09/2009,8233156,US,0
09/09/2009,8233145,US,0
09/09/2009,8232977,US,1
09/09/2009,8232821,US,1
09/09/2009,8232494,US,1
09/09/2009,8232162,US,0
09/09/2009,8231931,EU,0
09/09/2009,8231715,AU,0
09/09/2009,8231625,EU,1
09/09/2009,8231534,AU,0
09/09/2009,8231312,EU,0
09/09/2009,8230909,US,0
09/09/2009,8230765,US,1
09/09/2009,8230564,AU,0
09/09/2009,8230058,AU,0
09/09/2009,8229729,US,1
09/09/2009,8229526,AU,1
09/09/2009,8229502,AU,0
09/09/2009,8229381,EU,1
09/09/2009,8228417,US,1
09/09/2009,8227735,AU,0
09/09/2009,8227343,AU,0
09/09/2009,8227183,AU,0
09/09/2009,8227136,AU,0
09/09/2009,8226882,AU,0
09/09/2009,8226810,US,1
09/09/2009,8226092,US,1
09/09/2009,8226043,US,1
09/09/2009,8226011,US,0
09/09/2009,8225915,US,0
09/09/2009,8225889,US,0
09/09/2009,8225860,US,1
09/09/2009,8225775,US,0
09/09/2009,8225171,EU,0
09/09/2009,8224320,US,0
09/09/2009,8224234,AU,1
09/09/2009,8224126,AU,1
09/09/2009,8224006,US,0
09/09/2009,8223949,AU,0
09/09/2009,8223354,AU,0
09/09/2009,8223192,US,1
09/09/2009,8222779,EU,1
09/09/2009,8222744,EU,0
09/09/2009,8222508,AU,0
09/09/2009,8222352,AU,0
09/09/2009,8222027,EU,0
09/09/2009,8221677,US,1
09/09/2009,8221468,US,1
09/09/2009,8221375,EU,1
09/09/2009,8221146,US,1
09/09/2009,8220907,US,0
09/09/2009,8220875,AU,0
09/09/2009,8220870,US,0
09/09/2009,8220739,US,1
09/09/2009,8220715,US,0
09/09/2009,8220538,AU,1
09/09/2009,8220374,US,0
09/09/2009,8220271,AU,0
09/09/2009,8220116,AU,0
09/09/2009,8219879,EU,0
09/09/2009,8219806,AU,1
09/09/2009,8219331,US,0
09/09/2009,8219021,US,0
09/09/2009,8218837,US,0
09/09/2009,8218593,US,0
09/09/2009,8218456,US,0
09/09/2009,8217382,EU,0
09/09/2009,8217261,AU,0
09/09/2009,8216938,AU,0
09/09/2009,8216918,EU,0
09/09/2009,8216546,US,0
09/09/2009,8216073,AU,0
09/09/2009,8215799,US,0
09/09/2009,8214034,US,0
09/09/2009,8213454,US,0
09/09/2009,8213433,AU,1
09/09/2009,8213289,US,1
09/09/2009,8212783,AU,1
09/09/2009,8212598,AU,0
09/09/2009,8212484,AU,1
09/09/2009,8212453,AU,0
09/09/2009,8212447,AU,1
09/09/2009,8212320,AU,0
09/09/2009,8212246,US,0
09/09/2009,8212197,US,1
09/09/2009,8212060,US,0
09/09/2009,8211935,US,0
09/09/2009,8211806,US,1
09/09/2009,8211677,AU,0
09/09/2009,8211183,AU,1
09/09/2009,8210832,AU,0
09/09/2009,8210793,US,0
09/09/2009,8210336,US,1
09/09/2009,8210242,US,0
09/09/2009,8210043,US,0
09/09/2009,8209549,AU,1
09/09/2009,8209386,US,1
09/09/2009,8209292,AU,1
09/09/2009,8208836,EU,1
09/09/2009,8208796,US,0
09/09/2009,8208279,US,0
09/09/2009,8207365,AU,1
09/09/2009,8206501,US,0
09/09/2009,8206331,US,0
09/09/2009,8206150,US,0
09/09/2009,8206107,AU,1
09/09/2009,8205750,US,1
09/09/2009,8205507,AU,1
09/09/2009,8205166,AU,0
09/09/2009,8205053,EU,0
09/09/2009,8204869,AU,0
09/09/2009,8204722,AU,0
09/09/2009,8204681,EU,0
09/09/2009,8204333,US,0
09/09/2009,8204290,US,1
09/09/2009,8204115,US,1
09/09/2009,8204035,US,1
09/09/2009,8203935,AU,0
09/09/2009,8203913,AU,0
09/09/2009,8203820,US,0
09/09/2009,8203761,US,1
09/09/2009,8203344,US,1
09/09/2009,8202878,AU,0
09/09/2009,8202713,AU,0
09/09/2009,8202689,AU,1
09/09/2009,8202688,US,1
09/09/2009,8202560,AU,0
09/09/2009,8202427,AU,1
09/09/2009,8202332,EU,1
09/09/2009,8202243,US,0
09/09/2009,8201996,EU,1
09/09/2009,8201945,US,0
09/09/2009,8201767,EU,1
09/09/2009,8201661,US,1
09/09/2009,8201633,US,1
09/09/2009,8201631,US,1
09/09/2009,8201496,US,0
09/09/2009,8201321,US,1
09/09/2009,8200801,US,1
09/09/2009,8200656,US,0
09/09/2009,8200378,EU,0
09/09/2009,8200182,US,1
09/09/2009,8199960,US,1
09/09/2009,8199922,US,0
09/09/2009,8199885,US,1
09/09/2009,8199763,EU,0
09/09/2009,8199733,US,1
09/09/2009,8199647,US,1
09/09/2009,8199038,US,0
09/09/2009,8198945,US,1
09/09/2009,8198682,AU,0
09/09/2009,8198595,US,0
09/09/2009,8197845,EU,1
09/09/2009,8197578,US,0
09/09/2009,8197430,US,0
09/09/2009,8197099,AU,0
09/09/2009,8196868,US,0
09/09/2009,8196749,AU,1
09/09/2009,8196661,AU,1
09/09/2009,8196427,AU,1
09/09/2009,8196237,EU,1
09/09/2009,8196070,AU,0
09/09/2009,8195789,US,0
09/09/2009,8195605,US,1
09/09/2009,8195416,US,0
09/09/2009,8195269,US,1
09/09/2009,8195053,AU,0
09/09/2009,8194844,US,0
09/09/2009,8194762,AU,0
09/09/2009,8194684,US,0
09/09/2009,8194292,US,1
09/09/2009,8194180,US,0
09/09/2009,8193961,US,0
09/09/2009,8193724,US,0
09/09/2009,8193607,AU,0
09/09/2009,8193402,AU,1
09/09/2009,8193145,AU,0
09/09/2009,8192979,AU,0
09/09/2009,8192871,AU,0
09/09/2009,8192562,AU,1
09/09/2009,8192492,AU,0
09/09/2009,8192467,AU,1
09/09/2009,8192164,US,0
09/09/2009,8192145,US,0
09/09/2009,8192088,EU,1
09/09/2009,8191951,US,1
09/09/2009,8191160,US,0
09/09/2009,8190992,AU,0
09/09/2009,8190317,AU,0
09/09/2009,8190258,EU,1
09/09/2009,8190257,US,0
09/09/2009,8190246,EU,1
09/09/2009,8190132,AU,0
09/09/2009,8189839,US,1
09/09/2009,8189722,EU,1
09/09/2009,8189606,EU,1
09/09/2009,8189123,US,0
09/09/2009,8189060,US,0
09/09/2009,8188748,US,0
09/09/2009,8188487,US,1
09/09/2009,8188199,AU,0
09/09/2009,8187978,AU,0
09/09/2009,8187973,AU,0
09/09/2009,8187542,EU,0
09/09/2009,8187249,AU,0
09/09/2009,8186886,US,0
09/09/2009,8186791,EU,0
09/09/2009,8186651,US,0
09/09/2009,8185700,AU,0
09/09/2009,8185374,US,0
09/09/2009,8185373,US,0
09/09/2009,8185353,US,0
09/09/2009,8185190,EU,0
09/09/2009,8184975,AU,1
09/09/2009,8184395,US,0
09/09/2009,8184159,US,1
09/09/2009,8183939,EU,0
09/09/2009,8183839,US,1
09/09/2009,8183510,US,1
09/09/2009,8183461,US,1
09/09/2009,8183069,AU,0
09/09/2009,8183015,US,0
09/09/2009,8182799,US,1
09/09/2009,8182527,AU,0
09/09/2009,8182400,AU,0
09/09/2009,8182208,AU,0
09/09/2009,8181933,EU,0
09/09/2009,8181674,US,1
09/09/2009,8181323,US,0
09/09/2009,8181265,US,0
09/09/2009,8181078,US,1
09/09/2009,8180763,US,0
09/09/2009,8180540,US,1
09/09/2009,8180405,EU,0
09/09/2009,8180284,AU,0
09/09/2009,8180139,AU,1
09/09/2009,8179850,AU,0
09/09/2009,8179788,US,0
09/09/2009,8179467,AU,1
09/09/2009,8179349,US,0
09/09/2009,8179277,US,0
09/09/2009,8179244,US,1
09/09/2009,8179170,US,0
09/09/2009,8179121,US,0
09/09/2009,8179032,US,1
09/09/2009,8178889,US,0
