id,selling_date,selling_week,selling_month,selling_year,location,is_temporary,is_holiday,selling_store,sold_number
8739378,20030430,18,4,2003,26,0,1,233,1
8729742,20030430,18,4,2003,27,0,1,1474,3
8729732,20030430,18,4,2003,27,0,1,1472,1
8729313,20030430,18,4,2003,27,0,1,373,1
8729199,20030430,18,4,2003,27,0,1,487,16
8728857,20030430,18,4,2003,27,0,1,370,0
8728748,20030430,18,4,2003,27,0,1,230,3
8719932,20030430,18,4,2003,28,0,1,1890,6
8729617,20030430,18,4,2003,27,0,1,1361,2
8729493,20030430,18,4,2003,27,0,1,933,3
8719896,20030430,18,4,2003,28,0,1,1307,2
8719503,20030430,18,4,2003,28,0,1,1151,1
8719478,20030430,18,4,2003,28,0,1,1362,3
8719446,20030430,18,4,2003,28,0,1,1890,13
8719412,20030430,18,4,2003,28,1,1,1395,2
8709963,20030430,18,4,2003,29,0,1,1057,9
8709958,20030430,18,4,2003,29,0,1,1978,2
8709946,20030430,18,4,2003,29,0,1,582,2
8719807,20030430,18,4,2003,28,0,1,1213,3
8719801,20030430,18,4,2003,28,0,1,1212,4
8719735,20030430,18,4,2003,28,0,1,1322,1
8719661,20030430,18,4,2003,28,0,1,1321,2
8709726,20030430,18,4,2003,29,1,1,569,6
8709665,20030430,18,4,2003,29,0,1,405,0
8709610,20030430,18,4,2003,29,1,1,406,2
8709476,20030430,18,4,2003,29,0,1,555,1
8709364,20030430,18,4,2003,29,0,1,1022,4
8709910,20030430,18,4,2003,29,0,1,791,1
8709903,20030430,18,4,2003,29,0,1,790,5
8709892,20030430,18,4,2003,29,0,1,789,0
8709862,20030430,18,4,2003,29,0,1,1938,10
8709857,20030430,18,4,2003,29,1,1,599,7
8709851,20030430,18,4,2003,29,0,1,598,4
8709736,20030430,18,4,2003,29,0,1,570,7
8709334,20030430,18,4,2003,29,0,1,1648,1
8709154,20030430,18,4,2003,29,0,1,1534,11
8569907,20030430,18,4,2003,43,0,1,768,1
8569894,20030430,18,4,2003,43,0,1,767,0
8569870,20030430,18,4,2003,43,1,1,377,6
8569859,20030430,18,4,2003,43,0,1,376,1
8569856,20030430,18,4,2003,43,1,1,607,0
8569811,20030430,18,4,2003,43,1,1,1354,2
8569750,20030430,18,4,2003,43,0,1,545,2
8579186,20030430,18,4,2003,42,0,1,1193,2
8569975,20030430,18,4,2003,43,0,1,1199,1
8569950,20030430,18,4,2003,43,0,1,1125,0
8559776,20030430,18,4,2003,44,0,1,452,6
8559767,20030430,18,4,2003,44,0,1,451,6
8569730,20030430,18,4,2003,43,1,1,544,0
8569712,20030430,18,4,2003,43,1,1,1397,3
8569700,20030430,18,4,2003,43,0,1,540,1
8559968,20030430,18,4,2003,44,0,1,601,2
8559961,20030430,18,4,2003,44,0,1,600,3
8559947,20030430,18,4,2003,44,0,1,1312,7
8559914,20030430,18,4,2003,44,0,1,1313,2
8559905,20030430,18,4,2003,44,0,1,1418,1
8559885,20030430,18,4,2003,44,1,1,1424,17
8559878,20030430,18,4,2003,44,1,1,1423,12
8559873,20030430,18,4,2003,44,1,1,1421,16
8559606,20030430,18,4,2003,44,0,1,1712,2
8559575,20030430,18,4,2003,44,0,1,1711,13
8559553,20030430,18,4,2003,44,0,1,1710,17
8559548,20030430,18,4,2003,44,0,1,1709,0
8559711,20030430,18,4,2003,44,0,1,1892,3
8559695,20030430,18,4,2003,44,0,1,1619,0
8559691,20030430,18,4,2003,44,0,1,1618,1
8559681,20030430,18,4,2003,44,0,1,1617,18
8559671,20030430,18,4,2003,44,0,1,1616,0
8559662,20030430,18,4,2003,44,0,1,1615,2
8559649,20030430,18,4,2003,44,0,1,1901,3
8559648,20030430,18,4,2003,44,0,1,1900,7
8559646,20030430,18,4,2003,44,0,1,1899,1
8559626,20030430,18,4,2003,44,0,1,1898,2
8559662,20040406,14,4,2004,44,0,1,1615,3
8559649,20040406,14,4,2004,44,0,1,1901,1
8559648,20040406,14,4,2004,44,0,1,1900,5
8559646,20040406,14,4,2004,44,0,1,1899,1
8559626,20040406,14,4,2004,44,0,1,1898,3
8559606,20040406,14,4,2004,44,0,1,1712,5
8559419,20040406,14,4,2004,44,0,1,1661,1
8559376,20040406,14,4,2004,44,1,1,1560,1
8559575,20040406,14,4,2004,44,0,1,1711,11
8559350,20040406,14,4,2004,44,0,1,1707,3
8559255,20040406,14,4,2004,44,0,1,1957,1
8559242,20040406,14,4,2004,44,0,1,1783,13
8559553,20040406,14,4,2004,44,0,1,1710,15
8559548,20040406,14,4,2004,44,0,1,1709,3
8559543,20040406,14,4,2004,44,0,1,1708,1
8559517,20040406,14,4,2004,44,1,1,1506,6
8559513,20040406,14,4,2004,44,1,1,1508,12
8549924,20040406,14,4,2004,45,0,1,1890,3
8549910,20040406,14,4,2004,45,0,1,868,1
8558667,20040406,14,4,2004,44,0,1,1682,7
8558649,20040406,14,4,2004,44,0,1,1679,3
8558587,20040406,14,4,2004,44,0,1,920,7
8558547,20040406,14,4,2004,44,1,1,922,1
8558516,20040406,14,4,2004,44,1,1,921,0
8558506,20040406,14,4,2004,44,0,1,339,15
8558500,20040406,14,4,2004,44,0,1,338,0
8558494,20040406,14,4,2004,44,0,1,337,5
8549942,20040406,14,4,2004,45,0,1,915,2
8549875,20040406,14,4,2004,45,0,1,1831,7
8549768,20040406,14,4,2004,45,1,1,952,4
8549761,20040406,14,4,2004,45,0,1,1890,9
8549691,20040406,14,4,2004,45,0,1,828,1
8549686,20040406,14,4,2004,45,0,1,827,19
8549629,20040406,14,4,2004,45,1,1,826,5
8549524,20040406,14,4,2004,45,0,1,756,3
8549510,20040406,14,4,2004,45,0,1,755,3
8549121,20040406,14,4,2004,45,0,1,820,9
8549049,20040406,14,4,2004,45,0,1,819,2
8548970,20040406,14,4,2004,45,1,1,1890,2
8548964,20040406,14,4,2004,45,0,1,1179,1
8548916,20040406,14,4,2004,45,0,1,597,0
8539962,20040406,14,4,2004,46,0,1,616,6
8539957,20040406,14,4,2004,46,1,1,615,15
8649955,20040406,14,4,2004,35,0,1,280,1
8649729,20040406,14,4,2004,35,0,1,1732,4
8649700,20040406,14,4,2004,35,0,1,1509,1
8649689,20040406,14,4,2004,35,0,1,996,1
8649658,20040406,14,4,2004,35,0,1,1000,0
8649657,20040406,14,4,2004,35,0,1,999,10
8649913,20040406,14,4,2004,35,0,1,1778,4
8649881,20040406,14,4,2004,35,0,1,1999,2
8649825,20040406,14,4,2004,35,0,1,730,0
8649778,20040406,14,4,2004,35,0,1,669,3
8649764,20040406,14,4,2004,35,0,1,1446,3
8649757,20040406,14,4,2004,35,0,1,668,0
8649483,20040406,14,4,2004,35,0,1,1954,3
8649415,20040406,14,4,2004,35,0,1,1804,1
8649329,20040406,14,4,2004,35,0,1,1803,1
8649311,20040406,14,4,2004,35,0,1,1802,2
8649292,20040406,14,4,2004,35,1,1,1801,1
8649278,20040406,14,4,2004,35,0,1,1890,1
8649656,20040406,14,4,2004,35,0,1,1470,2
8649638,20040406,14,4,2004,35,0,1,1468,7
8649619,20040406,14,4,2004,35,0,1,1467,15
8649572,20040406,14,4,2004,35,1,1,1791,6
8649561,20040406,14,4,2004,35,0,1,1261,2
8649559,20040406,14,4,2004,35,0,1,1556,6
8649492,20040406,14,4,2004,35,0,1,1265,9
8639888,20040406,14,4,2004,36,0,1,881,1
8639884,20040406,14,4,2004,36,0,1,1171,7
8639874,20040406,14,4,2004,36,0,1,880,2
8639861,20040406,14,4,2004,36,0,1,1741,4
8639850,20040406,14,4,2004,36,0,1,1898,4
8639805,20040406,14,4,2004,36,0,1,266,0
8639787,20040406,14,4,2004,36,0,1,1246,2
8639774,20040406,14,4,2004,36,0,1,1160,3
8639763,20040406,14,4,2004,36,0,1,1159,1
8649160,20040406,14,4,2004,35,0,1,937,1
8649133,20040406,14,4,2004,35,0,1,978,9
8649107,20040406,14,4,2004,35,0,1,268,1
8639998,20040406,14,4,2004,36,0,1,936,8
8639989,20040406,14,4,2004,36,0,1,935,7
8639917,20040406,14,4,2004,36,0,1,265,1
8639911,20040406,14,4,2004,36,0,1,882,4
8629977,20040406,14,4,2004,37,0,1,1158,2
8629939,20040406,14,4,2004,37,0,1,1157,5
8629860,20040406,14,4,2004,37,0,1,1992,6
8629810,20040406,14,4,2004,37,0,1,1995,1
8629796,20040406,14,4,2004,37,0,1,1994,5
8629740,20040406,14,4,2004,37,0,1,1988,3
8629727,20040406,14,4,2004,37,0,1,1777,2
8769827,20041207,49,12,2004,23,0,0,1128,11
8769738,20041207,49,12,2004,23,0,0,260,1
8759973,20041207,49,12,2004,24,0,0,1127,1
8759962,20041207,49,12,2004,24,0,0,1126,6
8759941,20041207,49,12,2004,24,1,0,1124,0
8759867,20041207,49,12,2004,24,0,0,1920,2
8759865,20041207,49,12,2004,24,1,0,1919,5
8759856,20041207,49,12,2004,24,0,0,1918,0
8759740,20041207,49,12,2004,24,0,0,1164,3
8759736,20041207,49,12,2004,24,0,0,157,0
8759725,20041207,49,12,2004,24,1,0,1798,5
8759370,20041207,49,12,2004,24,0,0,1298,4
8759337,20041207,49,12,2004,24,1,0,1356,4
8749992,20041207,49,12,2004,25,0,0,1083,2
8749956,20041207,49,12,2004,25,0,0,687,2
8749944,20041207,49,12,2004,25,0,0,848,6
8749934,20041207,49,12,2004,25,0,0,1052,2
8759660,20041207,49,12,2004,24,1,0,1722,0
8759639,20041207,49,12,2004,24,0,0,1721,3
8759612,20041207,49,12,2004,24,0,0,1096,5
8759583,20041207,49,12,2004,24,1,0,1890,4
8749908,20041207,49,12,2004,25,0,0,1447,3
8749882,20041207,49,12,2004,25,0,0,1445,2
8749869,20041207,49,12,2004,25,0,0,1342,0
8749737,20041207,49,12,2004,25,0,0,761,1
8749725,20041207,49,12,2004,25,0,0,760,1
8749702,20041207,49,12,2004,25,0,0,759,4
8749605,20041207,49,12,2004,25,0,0,1890,14
8749547,20041207,49,12,2004,25,0,0,909,1
8749543,20041207,49,12,2004,25,0,0,908,1
8749838,20041207,49,12,2004,25,0,0,1432,4
8749796,20041207,49,12,2004,25,1,0,1513,0
8749781,20041207,49,12,2004,25,1,0,1345,3
8749780,20041207,49,12,2004,25,1,0,1344,5
8749514,20041207,49,12,2004,25,0,0,907,4
8749504,20041207,49,12,2004,25,0,0,911,0
8749495,20041207,49,12,2004,25,0,0,235,3
8749491,20041207,49,12,2004,25,0,0,234,16
8739996,20041207,49,12,2004,26,0,0,865,1
8739961,20041207,49,12,2004,26,0,0,1070,0
8739954,20041207,49,12,2004,26,0,0,1006,1
8739943,20041207,49,12,2004,26,0,0,1069,1
8739924,20041207,49,12,2004,26,1,0,1068,1
8739898,20041207,49,12,2004,26,0,0,1071,0
8739861,20041207,49,12,2004,26,0,0,1197,2
8739857,20041207,49,12,2004,26,0,0,1196,1
8649778,20040504,18,5,2004,35,0,1,669,4
8649764,20040504,18,5,2004,35,0,1,1446,4
8649757,20040504,18,5,2004,35,0,1,668,1
8649729,20040504,18,5,2004,35,0,1,1732,5
8649700,20040504,18,5,2004,35,0,1,1509,1
8649689,20040504,18,5,2004,35,0,1,996,1
8649658,20040504,18,5,2004,35,0,1,1000,1
8649657,20040504,18,5,2004,35,0,1,999,10
8649656,20040504,18,5,2004,35,0,1,1470,1
8649638,20040504,18,5,2004,35,0,1,1468,9
8649619,20040504,18,5,2004,35,0,1,1467,15
8649572,20040504,18,5,2004,35,1,1,1791,5
8649561,20040504,18,5,2004,35,0,1,1261,1
8649559,20040504,18,5,2004,35,0,1,1556,4
8649492,20040504,18,5,2004,35,0,1,1265,11
8649483,20040504,18,5,2004,35,0,1,1954,2
8649415,20040504,18,5,2004,35,0,1,1804,1
8649329,20040504,18,5,2004,35,0,1,1803,3
8649311,20040504,18,5,2004,35,0,1,1802,2
8649292,20040504,18,5,2004,35,1,1,1801,2
8649278,20040504,18,5,2004,35,0,1,1890,1
8649415,20040928,39,9,2004,35,0,0,1804,1
8649329,20040928,39,9,2004,35,0,0,1803,2
8649311,20040928,39,9,2004,35,0,0,1802,1
8649292,20040928,39,9,2004,35,1,0,1801,0
8649278,20040928,39,9,2004,35,0,0,1890,1
8649160,20040928,39,9,2004,35,0,0,937,3
8649133,20040928,39,9,2004,35,0,0,978,7
8639917,20040928,39,9,2004,36,0,0,265,2
8639911,20040928,39,9,2004,36,0,0,882,3
8639888,20040928,39,9,2004,36,0,0,881,0
8639884,20040928,39,9,2004,36,0,0,1171,4
8639874,20040928,39,9,2004,36,0,0,880,3
8639861,20040928,39,9,2004,36,0,0,1741,0
8639850,20040928,39,9,2004,36,0,0,1898,2
8639805,20040928,39,9,2004,36,0,0,266,1
8639787,20040928,39,9,2004,36,0,0,1246,1
8649492,20040928,39,9,2004,35,0,0,1265,11
8649483,20040928,39,9,2004,35,0,0,1954,3
8639774,20040928,39,9,2004,36,0,0,1160,1
8639763,20040928,39,9,2004,36,0,0,1159,2
8649107,20040928,39,9,2004,35,0,0,268,0
8639998,20040928,39,9,2004,36,0,0,936,6
8639989,20040928,39,9,2004,36,0,0,935,7
8629740,20040928,39,9,2004,37,0,0,1988,1
8629727,20040928,39,9,2004,37,0,0,1777,2
8629713,20040928,39,9,2004,37,0,0,1776,3
8629687,20040928,39,9,2004,37,0,0,1775,0
8629668,20040928,39,9,2004,37,0,0,1774,0
8629660,20040928,39,9,2004,37,0,0,1772,3
8629651,20040928,39,9,2004,37,0,0,1771,2
8629977,20040928,39,9,2004,37,0,0,1158,3
8629024,20040928,39,9,2004,37,0,0,264,1
8629939,20040928,39,9,2004,37,0,0,1157,2
8629860,20040928,39,9,2004,37,0,0,1992,3
8629849,20040928,39,9,2004,37,0,0,1991,3
8629810,20040928,39,9,2004,37,0,0,1995,3
8629796,20040928,39,9,2004,37,0,0,1994,5
8619902,20040928,39,9,2004,38,1,0,1465,6
8629621,20040928,39,9,2004,37,0,0,1448,8
8629614,20040928,39,9,2004,37,0,0,892,1
8619736,20040928,39,9,2004,38,0,0,1555,1
8619719,20040928,39,9,2004,38,0,0,1263,4
8619707,20040928,39,9,2004,38,0,0,1262,1
8619685,20040928,39,9,2004,38,0,0,925,0
8629539,20040928,39,9,2004,37,0,0,1195,4
8629533,20040928,39,9,2004,37,0,0,1135,7
8619666,20040928,39,9,2004,38,0,0,1077,1
8619651,20040928,39,9,2004,38,0,0,1926,0
8619617,20040928,39,9,2004,38,0,0,875,3
8619612,20040928,39,9,2004,38,0,0,1855,1
8619577,20040928,39,9,2004,38,0,0,873,0
8619859,20040928,39,9,2004,38,0,0,1359,3
8619856,20040928,39,9,2004,38,0,0,1358,1
8619844,20040928,39,9,2004,38,0,0,1357,9
8619785,20040928,39,9,2004,38,0,0,464,4
8619772,20040928,39,9,2004,38,0,0,1264,0
8619568,20040928,39,9,2004,38,0,0,1720,3
8619551,20040928,39,9,2004,38,0,0,1810,7
8619540,20040928,39,9,2004,38,0,0,831,0
8619519,20040928,39,9,2004,38,0,0,262,1
8619498,20040928,39,9,2004,38,0,0,832,0
8619468,20040928,39,9,2004,38,0,0,1450,3
8619413,20040928,39,9,2004,38,0,0,1286,1
8619402,20040928,39,9,2004,38,0,0,1229,4
8618929,20040928,39,9,2004,38,0,0,1301,1
8618904,20040928,39,9,2004,38,0,0,1300,6
8618890,20040928,39,9,2004,38,0,0,1299,1
8618797,20040928,39,9,2004,38,0,0,1138,3
8618760,20040928,39,9,2004,38,0,0,1989,0
8618751,20040928,39,9,2004,38,0,0,156,3
8619344,20040928,39,9,2004,38,0,0,1308,0
8619291,20040928,39,9,2004,38,0,0,1119,5
8619213,20040928,39,9,2004,38,0,0,1086,1
8619015,20040928,39,9,2004,38,0,0,1084,1
8609589,20040928,39,9,2004,39,0,0,1038,0
8599977,20040928,39,9,2004,40,0,0,1385,2
8599995,20040928,39,9,2004,40,0,0,944,2
8599994,20040928,39,9,2004,40,0,0,670,0
8599974,20040928,39,9,2004,40,1,0,1384,11
8599969,20040928,39,9,2004,40,0,0,1383,1
8599937,20040928,39,9,2004,40,0,0,1382,1
8599934,20040928,39,9,2004,40,1,0,1381,1
8599924,20040928,39,9,2004,40,0,0,1380,14
8599907,20040928,39,9,2004,40,0,0,1379,5
8599896,20040928,39,9,2004,40,0,0,1188,3
8599881,20040928,39,9,2004,40,0,0,1187,5
8609950,20040928,39,9,2004,39,0,0,425,0
8609940,20040928,39,9,2004,39,0,0,1136,2
8609926,20040928,39,9,2004,39,0,0,1016,3
8609786,20040928,39,9,2004,39,0,0,521,0
8609772,20040928,39,9,2004,39,0,0,155,0
8609619,20040928,39,9,2004,39,1,0,1100,1
8609618,20040928,39,9,2004,39,1,0,552,6
8599828,20040928,39,9,2004,40,0,0,692,16
8599748,20040928,39,9,2004,40,1,0,392,5
8599705,20040928,39,9,2004,40,0,0,1280,8
8599703,20040928,39,9,2004,40,1,0,1303,3
8599548,20040928,39,9,2004,40,1,0,364,0
8599518,20040928,39,9,2004,40,0,0,1707,6
8599506,20040928,39,9,2004,40,0,0,1093,2
8599501,20040928,39,9,2004,40,0,0,743,4
8599473,20040928,39,9,2004,40,0,0,1251,7
8599466,20040928,39,9,2004,40,0,0,988,0
8599465,20040928,39,9,2004,40,1,0,1890,11
8599453,20040928,39,9,2004,40,0,0,303,0
8599434,20040928,39,9,2004,40,1,0,211,3
8589982,20040928,39,9,2004,41,0,0,678,0
8589926,20040928,39,9,2004,41,0,0,1166,2
8589813,20040928,39,9,2004,41,0,0,242,1
8589643,20040928,39,9,2004,41,0,0,1517,4
8589621,20040928,39,9,2004,41,0,0,1516,0
8589437,20040928,39,9,2004,41,0,0,611,0
8579952,20040928,39,9,2004,42,0,0,938,3
8579922,20040928,39,9,2004,42,0,0,515,0
8579884,20040928,39,9,2004,42,0,0,1015,2
8579857,20040928,39,9,2004,42,0,0,1176,3
8579755,20040928,39,9,2004,42,0,0,1051,2
8579707,20040928,39,9,2004,42,0,0,1274,0
8579632,20040928,39,9,2004,42,0,0,932,0
8579612,20040928,39,9,2004,42,0,0,1329,2
8579609,20040928,39,9,2004,42,0,0,1328,1
8579568,20040928,39,9,2004,42,0,0,1156,1
8579555,20040928,39,9,2004,42,0,0,1155,0
8579507,20040928,39,9,2004,42,0,0,1074,2
8579335,20040928,39,9,2004,42,0,0,1339,5
8579291,20040928,39,9,2004,42,0,0,1202,2
8559671,20040323,12,3,2004,44,0,1,1616,1
8559691,20040323,12,3,2004,44,0,1,1618,4
8559681,20040323,12,3,2004,44,0,1,1617,11
8559662,20040323,12,3,2004,44,0,1,1615,2
8559649,20040323,12,3,2004,44,0,1,1901,4
8559648,20040323,12,3,2004,44,0,1,1900,4
8559646,20040323,12,3,2004,44,0,1,1899,1
8559626,20040323,12,3,2004,44,0,1,1898,2
8559606,20040323,12,3,2004,44,0,1,1712,5
8559376,20040323,12,3,2004,44,1,1,1560,0
8559350,20040323,12,3,2004,44,0,1,1707,4
8559255,20040323,12,3,2004,44,0,1,1957,0
8559242,20040323,12,3,2004,44,0,1,1783,11
8558667,20040323,12,3,2004,44,0,1,1682,7
8559575,20040323,12,3,2004,44,0,1,1711,9
8559553,20040323,12,3,2004,44,0,1,1710,18
8559548,20040323,12,3,2004,44,0,1,1709,1
8559543,20040323,12,3,2004,44,0,1,1708,2
8559517,20040323,12,3,2004,44,1,1,1506,3
8559513,20040323,12,3,2004,44,1,1,1508,20
8559419,20040323,12,3,2004,44,0,1,1661,0
8558494,20040323,12,3,2004,44,0,1,337,3
8549942,20040323,12,3,2004,45,0,1,915,5
8549910,20040323,12,3,2004,45,0,1,868,1
8558649,20040323,12,3,2004,44,0,1,1679,3
8558587,20040323,12,3,2004,44,0,1,920,7
8558547,20040323,12,3,2004,44,1,1,922,1
8558516,20040323,12,3,2004,44,1,1,921,3
8558506,20040323,12,3,2004,44,0,1,339,7
8558500,20040323,12,3,2004,44,0,1,338,1
8549629,20040323,12,3,2004,45,1,1,826,3
8549524,20040323,12,3,2004,45,0,1,756,7
8549510,20040323,12,3,2004,45,0,1,755,1
8549121,20040323,12,3,2004,45,0,1,820,10
8549049,20040323,12,3,2004,45,0,1,819,3
8548970,20040323,12,3,2004,45,1,1,1890,0
8548964,20040323,12,3,2004,45,0,1,1179,0
8548916,20040323,12,3,2004,45,0,1,597,1
8549768,20040323,12,3,2004,45,1,1,952,5
8549761,20040323,12,3,2004,45,0,1,1890,14
8549691,20040323,12,3,2004,45,0,1,828,1
8549686,20040323,12,3,2004,45,0,1,827,12
8699930,20030430,18,4,2003,30,0,1,1806,0
8699905,20030430,18,4,2003,30,0,1,1610,1
8699897,20030430,18,4,2003,30,0,1,1609,1
8699838,20030430,18,4,2003,30,0,1,1579,3
8699873,20030430,18,4,2003,30,0,1,1608,1
8699871,20030430,18,4,2003,30,0,1,1607,2
8699864,20030430,18,4,2003,30,0,1,1232,6
8699843,20030430,18,4,2003,30,0,1,1580,3
8699717,20030430,18,4,2003,30,0,1,1403,2
8699714,20030430,18,4,2003,30,0,1,1402,3
8699668,20030430,18,4,2003,30,0,1,1305,6
8699664,20030430,18,4,2003,30,0,1,1304,2
8699619,20030430,18,4,2003,30,1,1,697,2
8699593,20030430,18,4,2003,30,0,1,558,0
8699568,20030430,18,4,2003,30,0,1,748,0
8699793,20030430,18,4,2003,30,1,1,1503,3
8699729,20030430,18,4,2003,30,0,1,1404,11
8629810,20040323,12,3,2004,37,0,1,1995,1
8629796,20040323,12,3,2004,37,0,1,1994,4
8529940,20040406,14,4,2004,47,0,1,1753,5
8529846,20040406,14,4,2004,47,0,1,1600,9
8539935,20040406,14,4,2004,46,0,1,541,7
8539915,20040406,14,4,2004,46,1,1,613,2
8539885,20040406,14,4,2004,46,1,1,1959,3
8539872,20040406,14,4,2004,46,1,1,1958,2
8539724,20040406,14,4,2004,47,0,1,1839,3
8519973,20040406,14,4,2004,48,1,1,492,0
8519956,20040406,14,4,2004,48,0,1,491,0
8519953,20040406,14,4,2004,48,1,1,538,9
8519802,20040406,14,4,2004,48,0,1,1890,2
8519795,20040406,14,4,2004,48,0,1,329,2
8539629,20040406,14,4,2004,46,0,1,1836,1
8529830,20040406,14,4,2004,47,0,1,1601,1
8529774,20040406,14,4,2004,47,0,1,1434,1
8529759,20040406,14,4,2004,47,0,1,1174,8
8529732,20040406,14,4,2004,47,0,1,1173,7
8509984,20040406,14,4,2004,49,0,1,682,1
8509761,20040406,14,4,2004,49,0,1,1106,0
8529647,20040406,14,4,2004,47,0,1,1845,0
8529584,20040406,14,4,2004,47,0,1,862,2
8529492,20040406,14,4,2004,47,0,1,861,9
8509956,20040406,14,4,2004,49,0,1,642,1
8509921,20040406,14,4,2004,49,0,1,1035,2
8509916,20040406,14,4,2004,49,0,1,1034,0
8509905,20040406,14,4,2004,49,0,1,1846,2
8509899,20040406,14,4,2004,49,0,1,1033,5
8509876,20040406,14,4,2004,49,0,1,1369,3
8509843,20040406,14,4,2004,49,0,1,1702,4
8509819,20040406,14,4,2004,49,0,1,1649,0
8509578,20040406,14,4,2004,49,0,1,1977,2
8509197,20040406,14,4,2004,49,0,1,595,3
8509185,20040406,14,4,2004,49,0,1,594,10
8509550,20040406,14,4,2004,49,0,1,863,2
8509548,20040406,14,4,2004,49,0,1,1881,1
8509388,20040406,14,4,2004,49,0,1,652,1
8509291,20040406,14,4,2004,49,0,1,1501,5
8509290,20040406,14,4,2004,49,0,1,651,3
8509281,20040406,14,4,2004,49,0,1,650,1
8509272,20040406,14,4,2004,49,1,1,649,2
8789994,20040406,14,4,2004,21,0,1,1716,7
8789915,20040406,14,4,2004,21,0,1,979,3
8789912,20040406,14,4,2004,21,0,1,978,1
8789488,20040406,14,4,2004,21,0,1,1788,5
8789479,20040406,14,4,2004,21,0,1,1787,14
8789418,20040406,14,4,2004,21,0,1,1786,5
8789383,20040406,14,4,2004,21,1,1,1935,4
8789903,20040406,14,4,2004,21,0,1,1306,2
8789889,20040406,14,4,2004,21,0,1,977,7
8789880,20040406,14,4,2004,21,0,1,1010,1
8789870,20040406,14,4,2004,21,0,1,625,2
8789864,20040406,14,4,2004,21,0,1,976,1
8789851,20040406,14,4,2004,21,0,1,926,4
8789824,20040406,14,4,2004,21,0,1,1859,3
8789815,20040406,14,4,2004,21,0,1,1858,3
8789793,20040406,14,4,2004,21,0,1,1857,5
8629539,20040406,14,4,2004,37,0,1,1195,4
8629533,20040406,14,4,2004,37,0,1,1135,7
8629240,20040406,14,4,2004,37,0,1,805,0
8629209,20040406,14,4,2004,37,0,1,804,0
8629024,20040406,14,4,2004,37,0,1,264,2
8629108,20040406,14,4,2004,37,0,1,803,1
8629713,20040406,14,4,2004,37,0,1,1776,2
8629687,20040406,14,4,2004,37,0,1,1775,1
8629668,20040406,14,4,2004,37,0,1,1774,1
8629660,20040406,14,4,2004,37,0,1,1772,2
8629651,20040406,14,4,2004,37,0,1,1771,4
8629621,20040406,14,4,2004,37,0,1,1448,12
8629614,20040406,14,4,2004,37,0,1,892,2
8739829,20041207,49,12,2004,26,0,0,1123,8
8739817,20041207,49,12,2004,26,0,0,1122,2
8739808,20041207,49,12,2004,26,0,0,1121,1
8739796,20041207,49,12,2004,26,0,0,1120,3
8739763,20041207,49,12,2004,26,0,0,1785,1
8739735,20041207,49,12,2004,26,0,0,1687,0
8739719,20041207,49,12,2004,26,0,0,1686,4
8729959,20041207,49,12,2004,27,0,0,746,9
8729896,20041207,49,12,2004,27,0,0,1063,1
8729880,20041207,49,12,2004,27,0,0,1062,9
8729879,20041207,49,12,2004,27,0,0,1362,0
8729844,20041207,49,12,2004,27,0,0,585,0
8729797,20041207,49,12,2004,27,0,0,1475,4
8739710,20041207,49,12,2004,26,0,0,1685,4
8739683,20041207,49,12,2004,26,0,0,1683,0
8739602,20041207,49,12,2004,26,0,0,1572,1
8739539,20041207,49,12,2004,26,0,0,1577,0
8739532,20041207,49,12,2004,26,0,0,1576,2
8739455,20041207,49,12,2004,26,0,0,1575,1
8739433,20041207,49,12,2004,26,0,0,1574,10
8739417,20041207,49,12,2004,26,1,0,1571,2
8739378,20041207,49,12,2004,26,0,0,233,0
8739372,20041207,49,12,2004,26,1,0,232,0
8729742,20041207,49,12,2004,27,0,0,1474,4
8729732,20041207,49,12,2004,27,0,0,1472,1
8729617,20041207,49,12,2004,27,0,0,1361,0
8729493,20041207,49,12,2004,27,0,0,933,1
8729199,20041207,49,12,2004,27,0,0,487,3
8719801,20041207,49,12,2004,28,0,0,1212,4
8728857,20041207,49,12,2004,27,0,0,370,1
8728748,20041207,49,12,2004,27,0,0,230,0
8719932,20041207,49,12,2004,28,0,0,1890,6
8719896,20041207,49,12,2004,28,0,0,1307,2
8719892,20041207,49,12,2004,28,0,0,1270,2
8719807,20041207,49,12,2004,28,0,0,1213,3
8709963,20041207,49,12,2004,29,0,0,1057,16
8709958,20041207,49,12,2004,29,0,0,1978,4
8709946,20041207,49,12,2004,29,0,0,582,3
8709903,20041207,49,12,2004,29,0,0,790,3
8709892,20041207,49,12,2004,29,0,0,789,2
8709862,20041207,49,12,2004,29,0,0,1938,7
8709857,20041207,49,12,2004,29,1,0,599,0
8709851,20041207,49,12,2004,29,0,0,598,1
8719735,20041207,49,12,2004,28,0,0,1322,0
8719661,20041207,49,12,2004,28,0,0,1321,0
8719503,20041207,49,12,2004,28,0,0,1151,2
8719478,20041207,49,12,2004,28,0,0,1362,2
8719446,20041207,49,12,2004,28,0,0,1890,9
8719412,20041207,49,12,2004,28,1,0,1395,1
8709842,20041207,49,12,2004,29,0,0,602,7
8649160,20040504,18,5,2004,35,0,1,937,1
8649133,20040504,18,5,2004,35,0,1,978,10
8649107,20040504,18,5,2004,35,0,1,268,1
8639998,20040504,18,5,2004,36,0,1,936,9
8639989,20040504,18,5,2004,36,0,1,935,9
8629977,20040504,18,5,2004,37,0,1,1158,3
